Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
19225,96061,TEST,Male,1A,0,N,Named,9,2014,0.02,0,0,,4060.233643,25111133.34,1590.021,14.75%,0.00%,26.70%,14.75%,4.01397E-07,,,,,
5792,28597,TEST,Female,1B,3,N,Named,8,2014,0.68,0,0,,4061.606998,25111133.34,1590.701,14.75%,0.01%,26.71%,14.75%,1.36605E-05,,,,,
6053,30013,TEST,Female,1B,3,N,Named,8,2014,0.6,0,0,,4061.606998,25111133.34,1591.301,14.75%,0.01%,26.72%,14.75%,1.20636E-05,,,,,
9781,48461,TEST,Female,1B,3,N,Named,8,2013,0.27,0,0,,4061.606998,25111133.34,1591.571,14.75%,0.00%,26.73%,14.75%,5.43066E-06,,,,,
11414,56910,TEST,Female,1B,3,N,Named,8,2014,0.21,0,0,,4061.606998,25111133.34,1591.781,14.75%,0.00%,26.73%,14.75%,4.22509E-06,,,,,
13466,67256,TEST,Female,1B,3,N,Named,8,2014,0.15,0,0,,4061.606998,25111133.34,1591.931,14.75%,0.00%,26.73%,14.75%,3.01856E-06,,,,,
14163,70673,TEST,Female,1B,3,N,Named,8,2013,0.13,0,0,,4061.606998,25111133.34,1592.061,14.75%,0.00%,26.73%,14.75%,2.61656E-06,,,,,
16939,84512,TEST,Female,1B,3,N,Named,8,2013,0.07,0,0,,4061.606998,25111133.34,1592.131,14.75%,0.00%,26.74%,14.75%,1.40905E-06,,,,,
19362,96787,TEST,Female,1B,3,N,Named,8,2014,0.01,0,0,,4061.606998,25111133.34,1592.141,14.75%,0.00%,26.74%,14.75%,2.01296E-07,,,,,
2380,11626,TEST,Female,1B,3,N,Named,8,2013,0.55,8221.224762,14947.68139,,4061.606998,25126081.02,1592.691,14.76%,0.01%,26.75%,14.76%,1.10717E-05,,,,,
2381,11628,TEST,Female,1B,3,N,Named,8,2013,0.55,8221.224762,14947.68139,,4061.606998,25141028.7,1593.241,14.77%,0.01%,26.75%,14.77%,1.10721E-05,,,,,
2382,11629,TEST,Female,1B,3,N,Named,8,2013,0.55,8221.224762,14947.68139,,4061.606998,25155976.38,1593.791,14.78%,0.01%,26.76%,14.78%,1.10726E-05,,,,,
5463,26959,TEST,Female,1A,0,N,Named,7,2014,0.86,0,0,,4062.412661,25155976.38,1594.651,14.78%,0.01%,26.78%,14.78%,1.73343E-05,,,,,
7117,35325,TEST,Female,1A,0,N,Named,7,2014,0.41,0,0,,4062.412661,25155976.38,1595.061,14.78%,0.01%,26.79%,14.78%,8.26878E-06,,,,,
9655,47880,TEST,Female,1A,0,N,Named,7,2013,0.28,0,0,,4062.412661,25155976.38,1595.341,14.78%,0.00%,26.79%,14.78%,5.64918E-06,,,,,
14205,70908,TEST,Female,1A,0,N,Named,7,2014,0.13,0,0,,4062.412661,25155976.38,1595.471,14.78%,0.00%,26.79%,14.78%,2.62331E-06,,,,,
14484,72230,TEST,Female,1A,0,N,Named,7,2013,0.13,0,0,,4062.412661,25155976.38,1595.601,14.78%,0.00%,26.79%,14.78%,2.62379E-06,,,,,
18455,92203,TEST,Female,1A,0,N,Named,7,2013,0.04,0,0,,4062.412661,25155976.38,1595.641,14.78%,0.00%,26.80%,14.78%,8.07364E-07,,,,,
4985,24546,TEST,Female,1A,0,N,Named,7,2014,0.76,205.6098103,270.5392241,,4062.412661,25156246.92,1596.401,14.78%,0.01%,26.81%,14.78%,1.5356E-05,,,,,
4986,24550,TEST,Female,1A,0,N,Named,7,2014,0.76,205.6098103,270.5392241,,4062.412661,25156517.46,1597.161,14.78%,0.01%,26.82%,14.78%,1.53721E-05,,,,,
6744,33385,TEST,Female,2B,3,N,Any,8,2013,0.47,0,0,,4066.8575,25156517.46,1597.631,14.78%,0.01%,26.83%,14.78%,9.51265E-06,,,,,
12254,61136,TEST,Female,2B,3,N,Any,8,2013,0.19,0,0,,4066.8575,25156517.46,1597.821,14.78%,0.00%,26.83%,14.78%,3.84656E-06,,,,,
15356,76608,TEST,Male,3B,2,N,Named,12,2013,0.1,0,0,,4067.812875,25156517.46,1597.921,14.78%,0.00%,26.83%,14.78%,2.02479E-06,,,,,
7901,39479,TEST,Male,2A,4,Y,Any,8,2013,0.34,0,0,,4069.418435,25156517.46,1598.261,14.78%,0.01%,26.84%,14.78%,6.88753E-06,,,,,
9082,45080,TEST,Male,2A,4,Y,Any,8,2014,0.3,0,0,,4069.418435,25156517.46,1598.561,14.78%,0.01%,26.84%,14.78%,6.07977E-06,,,,,
12041,60020,TEST,Male,2A,4,Y,Any,8,2013,0.19,0,0,,4069.418435,25156517.46,1598.751,14.78%,0.00%,26.85%,14.78%,3.85154E-06,,,,,
12328,61516,TEST,Male,2A,4,Y,Any,8,2013,0.19,0,0,,4069.418435,25156517.46,1598.941,14.78%,0.00%,26.85%,14.78%,3.85256E-06,,,,,
14389,71811,TEST,Male,2A,4,Y,Any,8,2014,0.13,0,0,,4069.418435,25156517.46,1599.071,14.78%,0.00%,26.85%,14.78%,2.63644E-06,,,,,
14865,74123,TEST,Male,2A,4,Y,Any,8,2013,0.11,0,0,,4069.418435,25156517.46,1599.181,14.78%,0.00%,26.85%,14.78%,2.23117E-06,,,,,
17648,88132,TEST,Male,2A,4,Y,Any,8,2013,0.05,0,0,,4069.418435,25156517.46,1599.231,14.78%,0.00%,26.86%,14.78%,1.01424E-06,,,,,
3727,18198,TEST,Male,2A,4,Y,Any,8,2014,0.59,3331.28723,5646.249542,,4069.418435,25162163.71,1599.821,14.78%,0.01%,26.87%,14.78%,1.19746E-05,,,,,
6123,30368,TEST,Female,3B,2,N,Named,10,2013,0.58,0,0,,4069.99596,25162163.71,1600.401,14.78%,0.01%,26.87%,14.78%,1.17811E-05,,,,,
7413,36838,TEST,Female,3B,2,N,Named,10,2014,0.38,0,0,,4069.99596,25162163.71,1600.781,14.78%,0.01%,26.88%,14.78%,7.72272E-06,,,,,
7767,38774,TEST,Female,3B,2,N,Named,10,2013,0.35,0,0,,4069.99596,25162163.71,1601.131,14.78%,0.01%,26.89%,14.78%,7.11649E-06,,,,,
9974,49489,TEST,Female,3B,2,N,Named,10,2013,0.26,0,0,,4069.99596,25162163.71,1601.391,14.78%,0.00%,26.89%,14.78%,5.28844E-06,,,,,
16882,84255,TEST,Female,3B,2,N,Named,10,2013,0.07,0,0,,4069.99596,25162163.71,1601.461,14.78%,0.00%,26.89%,14.78%,1.42395E-06,,,,,
18473,92276,TEST,Female,3B,2,N,Named,10,2014,0.04,0,0,,4069.99596,25162163.71,1601.501,14.78%,0.00%,26.89%,14.78%,8.1373E-07,,,,,
819,4022,TEST,Female,3B,2,N,Named,10,2013,0.14,6936.404471,49545.74622,,4069.99596,25211709.46,1601.641,14.81%,0.00%,26.90%,14.81%,2.84177E-06,,,,,
530,2556,TEST,Female,3B,2,N,Named,10,2013,0.1,7047.056638,70470.56638,,4069.99596,25282180.03,1601.741,14.85%,0.00%,26.90%,14.85%,2.02316E-06,,,,,
531,2557,TEST,Female,3B,2,N,Named,10,2013,0.1,7047.056638,70470.56638,,4069.99596,25352650.59,1601.841,14.89%,0.00%,26.90%,14.89%,2.0165E-06,,,,,
532,2559,TEST,Female,3B,2,N,Named,10,2013,0.1,7047.056638,70470.56638,,4069.99596,25423121.16,1601.941,14.93%,0.00%,26.90%,14.93%,2.00983E-06,,,,,
6982,34638,TEST,Female,2A,4,Y,Any,6,2014,0.43,0,0,,4071.602382,25423121.16,1602.371,14.93%,0.01%,26.91%,14.93%,8.64747E-06,,,,,
13088,65142,TEST,Female,2A,4,Y,Any,6,2014,0.16,0,0,,4071.602382,25423121.16,1602.531,14.93%,0.00%,26.91%,14.93%,3.21839E-06,,,,,
14810,73816,TEST,Female,2A,4,Y,Any,6,2013,0.12,0,0,,4071.602382,25423121.16,1602.651,14.93%,0.00%,26.91%,14.93%,2.4142E-06,,,,,
17352,86680,TEST,Female,2A,4,Y,Any,6,2013,0.06,0,0,,4071.602382,25423121.16,1602.711,14.93%,0.00%,26.91%,14.93%,1.2072E-06,,,,,
19458,97287,TEST,Female,2A,4,Y,Any,6,2013,0.01,0,0,,4071.602382,25423121.16,1602.721,14.93%,0.00%,26.91%,14.93%,2.01203E-07,,,,,
4641,22827,TEST,Female,2A,4,Y,Any,6,2014,0.62,936.2974965,1510.157252,,4071.602382,25424631.32,1603.341,14.93%,0.01%,26.92%,14.93%,1.24845E-05,,,,,
4642,22828,TEST,Female,2A,4,Y,Any,6,2014,0.62,936.2974965,1510.157252,,4071.602382,25426141.47,1603.961,14.93%,0.01%,26.93%,14.93%,1.24944E-05,,,,,
4643,22830,TEST,Female,2A,4,Y,Any,6,2014,0.62,936.2974965,1510.157252,,4071.602382,25427651.63,1604.581,14.93%,0.01%,26.95%,14.93%,1.25043E-05,,,,,
3963,19336,TEST,Female,2A,4,Y,Any,6,2014,1.17,5268.394124,4502.900961,,4071.602382,25432154.53,1605.751,14.94%,0.02%,26.96%,14.94%,2.36303E-05,,,,,
3964,19340,TEST,Female,2A,4,Y,Any,6,2014,1.17,5268.394124,4502.900961,,4071.602382,25436657.43,1606.921,14.94%,0.02%,26.98%,14.94%,2.36637E-05,,,,,
2682,13079,TEST,Female,2A,4,Y,Any,6,2014,0.27,3341.728126,12376.77084,,4071.602382,25449034.2,1607.191,14.95%,0.00%,26.99%,14.95%,5.4596E-06,,,,,
1732,8436,TEST,Female,2A,4,Y,Any,6,2013,0.48,11132.92918,23193.60246,,4071.602382,25472227.8,1607.671,14.96%,0.01%,27.00%,14.96%,9.70148E-06,,,,,
1733,8438,TEST,Female,2A,4,Y,Any,6,2013,0.48,11132.92918,23193.60246,,4071.602382,25495421.41,1608.151,14.97%,0.01%,27.01%,14.97%,9.697E-06,,,,,
14909,74330,TEST,Male,3A,3,N,Named,10,2014,0.11,0,0,,4076.752695,25495421.41,1608.261,14.97%,0.00%,27.01%,14.97%,2.22257E-06,,,,,
19875,99417,TEST,Male,3A,3,N,Named,10,2014,0.001,0,0,,4076.752695,25495421.41,1608.262,14.97%,0.00%,27.01%,14.97%,2.02052E-08,,,,,
9935,49254,TEST,Female,5A,3,N,Any,11,2014,0.27,0,0,,4077.348717,25495421.41,1608.532,14.97%,0.00%,27.01%,14.97%,5.45746E-06,,,,,
10418,51862,TEST,Female,3A,3,N,Named,8,2014,0.25,0,0,,4078.940578,25495421.41,1608.782,14.97%,0.00%,27.02%,14.97%,5.05497E-06,,,,,
13536,67641,TEST,Female,3A,3,N,Named,8,2014,0.15,0,0,,4078.940578,25495421.41,1608.932,14.97%,0.00%,27.02%,14.97%,3.03362E-06,,,,,
14638,72994,TEST,Female,3A,3,N,Named,8,2014,0.12,0,0,,4078.940578,25495421.41,1609.052,14.97%,0.00%,27.02%,14.97%,2.4273E-06,,,,,
16682,83272,TEST,Female,3A,3,N,Named,8,2014,0.07,0,0,,4078.940578,25495421.41,1609.122,14.97%,0.00%,27.02%,14.97%,1.41606E-06,,,,,
16759,83693,TEST,Female,3A,3,N,Named,8,2013,0.07,0,0,,4078.940578,25495421.41,1609.192,14.97%,0.00%,27.02%,14.97%,1.4162E-06,,,,,
1097,5348,TEST,Female,3A,3,N,Named,8,2013,0.27,10307.69523,38176.649,,4078.940578,25533598.06,1609.462,15.00%,0.00%,27.03%,15.00%,5.45438E-06,,,,,
7015,34802,TEST,Male,6A,3,N,Any,3,2014,0.43,0,0,,4080.519636,25533598.06,1609.892,15.00%,0.01%,27.03%,15.00%,8.69181E-06,,,,,
11042,55035,TEST,Male,6A,3,N,Any,3,2013,0.23,0,0,,4080.519636,25533598.06,1610.122,15.00%,0.00%,27.04%,15.00%,4.6506E-06,,,,,
12787,63705,TEST,Male,6A,3,N,Any,3,2014,0.17,0,0,,4080.519636,25533598.06,1610.292,15.00%,0.00%,27.04%,15.00%,3.43822E-06,,,,,
14393,71829,TEST,Male,6A,3,N,Any,3,2013,0.13,0,0,,4080.519636,25533598.06,1610.422,15.00%,0.00%,27.04%,15.00%,2.6297E-06,,,,,
15450,77139,TEST,Male,6A,3,N,Any,3,2013,0.1,0,0,,4080.519636,25533598.06,1610.522,15.00%,0.00%,27.04%,15.00%,2.02313E-06,,,,,
19422,97137,TEST,Male,6A,3,N,Any,3,2014,0.01,0,0,,4080.519636,25533598.06,1610.532,15.00%,0.00%,27.05%,15.00%,2.02316E-07,,,,,
13167,65553,TEST,Female,4B,2,N,Any,11,2013,0.16,0,0,,4082.18929,25533598.06,1610.692,15.00%,0.00%,27.05%,15.00%,3.23777E-06,,,,,
19239,96094,TEST,Female,4B,2,N,Any,11,2013,0.02,0,0,,4082.18929,25533598.06,1610.712,15.00%,0.00%,27.05%,15.00%,4.04733E-07,,,,,
9519,47216,TEST,Female,6A,3,N,Any,1,2013,0.28,0,0,,4082.709541,25533598.06,1610.992,15.00%,0.00%,27.05%,15.00%,5.66847E-06,,,,,
10505,52360,TEST,Female,6A,3,N,Any,1,2013,0.24,0,0,,4082.709541,25533598.06,1611.232,15.00%,0.00%,27.06%,15.00%,4.86031E-06,,,,,
10716,53401,TEST,Female,6A,3,N,Any,1,2014,0.24,0,0,,4082.709541,25533598.06,1611.472,15.00%,0.00%,27.06%,15.00%,4.86194E-06,,,,,
15388,76806,TEST,Female,6A,3,N,Any,1,2014,0.1,0,0,,4082.709541,25533598.06,1611.572,15.00%,0.00%,27.06%,15.00%,2.02609E-06,,,,,
2426,11826,TEST,Female,6A,3,N,Any,1,2013,0.19,2771.853288,14588.70152,,4082.709541,25548186.76,1611.762,15.01%,0.00%,27.07%,15.01%,3.84785E-06,,,,,
2427,11829,TEST,Female,6A,3,N,Any,1,2013,0.19,2771.853288,14588.70152,,4082.709541,25562775.46,1611.952,15.01%,0.00%,27.07%,15.01%,3.84614E-06,,,,,
5131,25329,TEST,Male,1A,4,N,Any,5,2013,1.49,0,0,,4083.536463,25562775.46,1613.442,15.01%,0.03%,27.09%,15.01%,3.02244E-05,,,,,
5532,27239,TEST,Male,1A,4,N,Any,5,2014,0.82,0,0,,4083.536463,25562775.46,1614.262,15.01%,0.01%,27.11%,15.01%,1.66525E-05,,,,,
5721,28240,TEST,Male,1A,4,N,Any,5,2013,0.71,0,0,,4083.536463,25562775.46,1614.972,15.01%,0.01%,27.12%,15.01%,1.44329E-05,,,,,
5793,28598,TEST,Male,1A,4,N,Any,5,2013,0.68,0,0,,4083.536463,25562775.46,1615.652,15.01%,0.01%,27.13%,15.01%,1.38361E-05,,,,,
8274,41350,TEST,Male,1A,4,N,Any,5,2013,0.33,0,0,,4083.536463,25562775.46,1615.982,15.01%,0.01%,27.14%,15.01%,6.71764E-06,,,,,
9621,47699,TEST,Male,1A,4,N,Any,5,2014,0.28,0,0,,4083.536463,25562775.46,1616.262,15.01%,0.00%,27.14%,15.01%,5.70202E-06,,,,,
10155,50405,TEST,Male,1A,4,N,Any,5,2013,0.26,0,0,,4083.536463,25562775.46,1616.522,15.01%,0.00%,27.15%,15.01%,5.29664E-06,,,,,
12794,63744,TEST,Male,1A,4,N,Any,5,2014,0.17,0,0,,4083.536463,25562775.46,1616.692,15.01%,0.00%,27.15%,15.01%,3.464E-06,,,,,
13099,65189,TEST,Male,1A,4,N,Any,5,2013,0.16,0,0,,4083.536463,25562775.46,1616.852,15.01%,0.00%,27.15%,15.01%,3.26096E-06,,,,,
15039,75009,TEST,Male,1A,4,N,Any,5,2014,0.11,0,0,,4083.536463,25562775.46,1616.962,15.01%,0.00%,27.15%,15.01%,2.24225E-06,,,,,
15620,77959,TEST,Male,1A,4,N,Any,5,2013,0.1,0,0,,4083.536463,25562775.46,1617.062,15.01%,0.00%,27.15%,15.01%,2.03869E-06,,,,,
15684,78249,TEST,Male,1A,4,N,Any,5,2014,0.1,0,0,,4083.536463,25562775.46,1617.162,15.01%,0.00%,27.16%,15.01%,2.03897E-06,,,,,
16810,83916,TEST,Male,1A,4,N,Any,5,2014,0.07,0,0,,4083.536463,25562775.46,1617.232,15.01%,0.00%,27.16%,15.01%,1.42742E-06,,,,,
17969,89675,TEST,Male,1A,4,N,Any,5,2014,0.04,0,0,,4083.536463,25562775.46,1617.272,15.01%,0.00%,27.16%,15.01%,8.15714E-07,,,,,
19537,97706,TEST,Male,1A,4,N,Any,5,2014,0.01,0,0,,4083.536463,25562775.46,1617.282,15.01%,0.00%,27.16%,15.01%,2.03931E-07,,,,,
14520,72412,TEST,Male,2B,2,N,Named,10,2014,0.12,0,0,,4084.542355,25562775.46,1617.402,15.01%,0.00%,27.16%,15.01%,2.44758E-06,,,,,
16103,80395,TEST,Male,2B,2,N,Named,10,2013,0.09,0,0,,4084.542355,25562775.46,1617.492,15.01%,0.00%,27.16%,15.01%,1.83591E-06,,,,,
17068,85224,TEST,Male,2B,2,N,Named,10,2014,0.07,0,0,,4084.542355,25562775.46,1617.562,15.01%,0.00%,27.16%,15.01%,1.42807E-06,,,,,
19069,95210,TEST,Male,2B,2,N,Named,10,2014,0.02,0,0,,4084.542355,25562775.46,1617.582,15.01%,0.00%,27.16%,15.01%,4.08032E-07,,,,,
6291,31153,TEST,Female,1A,4,N,Any,3,2013,0.55,0,0,,4085.727987,25562775.46,1618.132,15.01%,0.01%,27.17%,15.01%,1.12294E-05,,,,,
7171,35642,TEST,Female,1A,4,N,Any,3,2014,0.41,0,0,,4085.727987,25562775.46,1618.542,15.01%,0.01%,27.18%,15.01%,8.37575E-06,,,,,
7815,39059,TEST,Female,1A,4,N,Any,3,2013,0.34,0,0,,4085.727987,25562775.46,1618.882,15.01%,0.01%,27.19%,15.01%,6.94901E-06,,,,,
10775,53650,TEST,Female,1A,4,N,Any,3,2014,0.24,0,0,,4085.727987,25562775.46,1619.122,15.01%,0.00%,27.19%,15.01%,4.9068E-06,,,,,
12435,62101,TEST,Female,1A,4,N,Any,3,2014,0.18,0,0,,4085.727987,25562775.46,1619.302,15.01%,0.00%,27.19%,15.01%,3.68102E-06,,,,,
16431,82101,TEST,Female,1A,4,N,Any,3,2014,0.08,0,0,,4085.727987,25562775.46,1619.382,15.01%,0.00%,27.19%,15.01%,1.63619E-06,,,,,
7412,36837,TEST,Female,2B,2,N,Named,8,2013,0.38,0,0,,4086.734418,25562775.46,1619.762,15.01%,0.01%,27.20%,15.01%,7.77597E-06,,,,,
8442,42121,TEST,Female,2B,2,N,Named,8,2014,0.32,0,0,,4086.734418,25562775.46,1620.082,15.01%,0.01%,27.21%,15.01%,6.55107E-06,,,,,
10484,52264,TEST,Female,2B,2,N,Named,8,2013,0.24,0,0,,4086.734418,25562775.46,1620.322,15.01%,0.00%,27.21%,15.01%,4.91493E-06,,,,,
14597,72792,TEST,Female,2B,2,N,Named,8,2013,0.12,0,0,,4086.734418,25562775.46,1620.442,15.01%,0.00%,27.21%,15.01%,2.45787E-06,,,,,
15051,75069,TEST,Female,2B,2,N,Named,8,2013,0.11,0,0,,4086.734418,25562775.46,1620.552,15.01%,0.00%,27.21%,15.01%,2.25339E-06,,,,,
17161,85653,TEST,Female,2B,2,N,Named,8,2013,0.06,0,0,,4086.734418,25562775.46,1620.612,15.01%,0.00%,27.21%,15.01%,1.22922E-06,,,,,
18563,92726,TEST,Female,2B,2,N,Named,8,2014,0.03,0,0,,4086.734418,25562775.46,1620.642,15.01%,0.00%,27.21%,15.01%,6.14636E-07,,,,,
18796,93889,TEST,Female,2B,2,N,Named,8,2014,0.03,0,0,,4086.734418,25562775.46,1620.672,15.01%,0.00%,27.22%,15.01%,6.14662E-07,,,,,
4903,24123,TEST,Female,2B,2,N,Named,8,2014,0.16,87.4935363,546.8346019,,4086.734418,25563322.29,1620.832,15.01%,0.00%,27.22%,15.01%,3.27883E-06,,,,,
4904,24125,TEST,Female,2B,2,N,Named,8,2014,0.16,87.4935363,546.8346019,,4086.734418,25563869.13,1620.992,15.01%,0.00%,27.22%,15.01%,3.27947E-06,,,,,
5963,29519,TEST,Male,4B,4,Y,Named,7,2014,0.62,0,0,,4094.425518,25563869.13,1621.612,15.01%,0.01%,27.23%,15.01%,1.27188E-05,,,,,
8331,41650,TEST,Male,4B,4,Y,Named,7,2014,0.32,0,0,,4094.425518,25563869.13,1621.932,15.01%,0.01%,27.24%,15.01%,6.56742E-06,,,,,
11780,58624,TEST,Male,4B,4,Y,Named,7,2014,0.2,0,0,,4094.425518,25563869.13,1622.132,15.01%,0.00%,27.24%,15.01%,4.10576E-06,,,,,
15159,75636,TEST,Male,4B,4,Y,Named,7,2014,0.11,0,0,,4094.425518,25563869.13,1622.242,15.01%,0.00%,27.24%,15.01%,2.25851E-06,,,,,
15440,77062,TEST,Male,4B,4,Y,Named,7,2014,0.1,0,0,,4094.425518,25563869.13,1622.342,15.01%,0.00%,27.24%,15.01%,2.05347E-06,,,,,
15654,78148,TEST,Male,4B,4,Y,Named,7,2014,0.1,0,0,,4094.425518,25563869.13,1622.442,15.01%,0.00%,27.25%,15.01%,2.05376E-06,,,,,
16300,81423,TEST,Male,4B,4,Y,Named,7,2014,0.08,0,0,,4094.425518,25563869.13,1622.522,15.01%,0.00%,27.25%,15.01%,1.64319E-06,,,,,
16402,81975,TEST,Male,4B,4,Y,Named,7,2014,0.08,0,0,,4094.425518,25563869.13,1622.602,15.01%,0.00%,27.25%,15.01%,1.64337E-06,,,,,
11342,56522,TEST,Male,5A,2,N,Named,13,2013,0.22,0,0,,4095.079194,25563869.13,1622.822,15.01%,0.00%,27.25%,15.01%,4.52062E-06,,,,,
10835,54021,TEST,Male,1B,0,N,Any,15,2014,0.23,0,0,,4095.763623,25563869.13,1623.052,15.01%,0.00%,27.26%,15.01%,4.7276E-06,,,,,
12024,59925,TEST,Male,1B,0,N,Any,15,2014,0.2,0,0,,4095.763623,25563869.13,1623.252,15.01%,0.00%,27.26%,15.01%,4.11208E-06,,,,,
6055,30017,TEST,Female,4B,4,Y,Named,5,2014,0.6,0,0,,4096.622885,25563869.13,1623.852,15.01%,0.01%,27.27%,15.01%,1.23464E-05,,,,,
6424,31803,TEST,Female,4B,4,Y,Named,5,2013,0.52,0,0,,4096.622885,25563869.13,1624.372,15.01%,0.01%,27.28%,15.01%,1.07078E-05,,,,,
10545,52551,TEST,Female,4B,4,Y,Named,5,2014,0.24,0,0,,4096.622885,25563869.13,1624.612,15.01%,0.00%,27.28%,15.01%,4.9437E-06,,,,,
15523,77485,TEST,Female,4B,4,Y,Named,5,2013,0.1,0,0,,4096.622885,25563869.13,1624.712,15.01%,0.00%,27.28%,15.01%,2.06016E-06,,,,,
16922,84439,TEST,Female,4B,4,Y,Named,5,2013,0.07,0,0,,4096.622885,25563869.13,1624.782,15.01%,0.00%,27.28%,15.01%,1.44225E-06,,,,,
17306,86408,TEST,Female,4B,4,Y,Named,5,2014,0.06,0,0,,4096.622885,25563869.13,1624.842,15.01%,0.00%,27.29%,15.01%,1.23631E-06,,,,,
19796,99014,TEST,Female,4B,4,Y,Named,5,2013,0.003,0,0,,4096.622885,25563869.13,1624.845,15.01%,0.00%,27.29%,15.01%,6.1816E-08,,,,,
3114,15149,TEST,Female,4B,4,Y,Named,5,2014,0.38,3539.055214,9313.303195,,4096.622885,25573182.43,1625.225,15.02%,0.01%,27.29%,15.02%,7.8306E-06,,,,,
1494,7297,TEST,Female,4B,4,Y,Named,5,2014,0.17,4688.370307,27578.64886,,4096.622885,25600761.08,1625.395,15.04%,0.00%,27.29%,15.04%,3.49936E-06,,,,,
1119,5446,TEST,Female,4B,4,Y,Named,5,2014,0.19,7139.997524,37578.93434,,4096.622885,25638340.02,1625.585,15.06%,0.00%,27.30%,15.06%,3.90502E-06,,,,,
1120,5447,TEST,Female,4B,4,Y,Named,5,2014,0.19,7139.997524,37578.93434,,4096.622885,25675918.95,1625.775,15.08%,0.00%,27.30%,15.08%,3.899E-06,,,,,
866,4236,TEST,Female,4B,4,Y,Named,5,2013,0.2,9505.384443,47526.92222,,4096.622885,25723445.87,1625.975,15.11%,0.00%,27.30%,15.11%,4.09596E-06,,,,,
867,4240,TEST,Female,4B,4,Y,Named,5,2013,0.2,9505.384443,47526.92222,,4096.622885,25770972.79,1626.175,15.14%,0.00%,27.31%,15.14%,4.08771E-06,,,,,
11857,59027,TEST,Female,4A,3,N,Any,9,2014,0.2,0,0,,4099.811811,25770972.79,1626.375,15.14%,0.00%,27.31%,15.14%,4.08884E-06,,,,,
14890,74249,TEST,Female,4A,3,N,Any,9,2014,0.11,0,0,,4099.811811,25770972.79,1626.485,15.14%,0.00%,27.31%,15.14%,2.2492E-06,,,,,
19532,97690,TEST,Female,4A,3,N,Any,9,2013,0.01,0,0,,4099.811811,25770972.79,1626.495,15.14%,0.00%,27.31%,15.14%,2.04476E-07,,,,,
10555,52588,TEST,Male,6A,2,N,Named,3,2014,0.24,0,0,,4100.463329,25770972.79,1626.735,15.14%,0.00%,27.32%,15.14%,4.90904E-06,,,,,
11551,57619,TEST,Male,6A,2,N,Named,3,2014,0.21,0,0,,4100.463329,25770972.79,1626.945,15.14%,0.00%,27.32%,15.14%,4.29666E-06,,,,,
12654,63094,TEST,Male,6A,2,N,Named,3,2014,0.18,0,0,,4100.463329,25770972.79,1627.125,15.14%,0.00%,27.32%,15.14%,3.68376E-06,,,,,
16168,80741,TEST,Male,6A,2,N,Named,3,2014,0.08,0,0,,4100.463329,25770972.79,1627.205,15.14%,0.00%,27.33%,15.14%,1.63741E-06,,,,,
16657,83147,TEST,Male,6A,2,N,Named,3,2013,0.07,0,0,,4100.463329,25770972.79,1627.275,15.14%,0.00%,27.33%,15.14%,1.43287E-06,,,,,
17344,86622,TEST,Male,6A,2,N,Named,3,2014,0.06,0,0,,4100.463329,25770972.79,1627.335,15.14%,0.00%,27.33%,15.14%,1.22828E-06,,,,,
18772,93692,TEST,Male,6A,2,N,Named,3,2014,0.03,0,0,,4100.463329,25770972.79,1627.365,15.14%,0.00%,27.33%,15.14%,6.14163E-07,,,,,
19890,99494,TEST,Male,6A,2,N,Named,3,2014,0.001,0,0,,4100.463329,25770972.79,1627.366,15.14%,0.00%,27.33%,15.14%,2.04721E-08,,,,,
15253,76115,TEST,Female,4B,1,N,Named,11,2014,0.11,0,0,,4102.141143,25770972.79,1627.476,15.14%,0.00%,27.33%,15.14%,2.25228E-06,,,,,
11459,57152,TEST,Female,6A,2,N,Named,1,2013,0.21,0,0,,4102.663937,25770972.79,1627.686,15.14%,0.00%,27.33%,15.14%,4.30105E-06,,,,,
14871,74153,TEST,Female,6A,2,N,Named,1,2013,0.11,0,0,,4102.663937,25770972.79,1627.796,15.14%,0.00%,27.33%,15.14%,2.25327E-06,,,,,
18829,94022,TEST,Female,6A,2,N,Named,1,2014,0.03,0,0,,4102.663937,25770972.79,1627.826,15.14%,0.00%,27.34%,15.14%,6.14553E-07,,,,,
6214,30783,TEST,Male,1A,3,N,Named,5,2014,0.56,0,0,,4103.494901,25770972.79,1628.386,15.14%,0.01%,27.34%,15.14%,1.14805E-05,,,,,
6469,32035,TEST,Male,1A,3,N,Named,5,2014,0.51,0,0,,4103.494901,25770972.79,1628.896,15.14%,0.01%,27.35%,15.14%,1.04628E-05,,,,,
10143,50343,TEST,Male,1A,3,N,Named,5,2014,0.26,0,0,,4103.494901,25770972.79,1629.156,15.14%,0.00%,27.36%,15.14%,5.33588E-06,,,,,
10231,50877,TEST,Male,1A,3,N,Named,5,2013,0.25,0,0,,4103.494901,25770972.79,1629.406,15.14%,0.00%,27.36%,15.14%,5.13242E-06,,,,,
10436,51962,TEST,Male,1A,3,N,Named,5,2013,0.25,0,0,,4103.494901,25770972.79,1629.656,15.14%,0.00%,27.37%,15.14%,5.13418E-06,,,,,
