"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"3043",14804,"TEST","Male","1B",0,"N","Any",4,2013,0.34,3316.526191,9754.488797,10290.7582710757
"3044",14806,"TEST","Male","6A",2,"N","Any",6,2014,0.39,3801.069191,9746.331259,3536.37308338855
"3045",14809,"TEST","Male","6A",2,"N","Any",6,2014,0.39,3801.069191,9746.331259,3536.37308338855
"3046",14811,"TEST","Male","1A",4,"N","Any",4,2013,0.17,1655.686717,9739.333629,4440.27942357162
"3047",14819,"TEST","Male","2B",2,"N","Any",5,2014,0.21,2044.490627,9735.669652,6884.29467271328
"3048",14820,"TEST","Male","2B",2,"N","Any",5,2014,0.21,2044.490627,9735.669652,6884.29467271328
"3049",14821,"TEST","Female","2B",2,"N","Named",2,2014,0.44,4283.275234,9734.716441,6754.91040542728
"3050",14830,"TEST","Male","6A",4,"Y","Any",6,2013,0.73,7103.538788,9730.875052,2380.64412758409
"3051",14833,"TEST","Male","3B",1,"N","Named",6,2013,0.51,4954.574622,9714.8522,7491.49229582055
"3052",14834,"TEST","Male","3B",1,"N","Named",6,2013,0.51,4954.574622,9714.8522,7491.49229582055
"3053",14835,"TEST","Male","3B",1,"N","Named",6,2013,0.51,4954.574622,9714.8522,7491.49229582055
"3054",14837,"TEST","Male","6A",4,"N","Any",6,2013,0.72,6993.41511,9713.076542,2848.58832658046
"3055",14844,"TEST","Male","5B",1,"N","Named",1,2014,0.52,5046.802161,9705.388771,15818.5786556676
"3056",14846,"TEST","Female","2B",4,"N","Any",10,2014,0.3,2910.559979,9701.866597,3087.07397352336
"3057",14847,"TEST","Female","2B",4,"N","Any",10,2014,0.3,2910.559979,9701.866597,3087.07397352336
"3058",14849,"TEST","Female","2B",4,"N","Any",10,2014,0.3,2910.559979,9701.866597,3087.07397352336
"3059",14850,"TEST","Female","2B",4,"N","Any",10,2014,0.3,2910.559979,9701.866597,3087.07397352336
"3060",14862,"TEST","Male","1A",1,"N","Any",6,2013,0.63,6103.837752,9688.631352,5194.63639636211
"3061",14865,"TEST","Male","1A",1,"N","Any",6,2013,0.63,6103.837752,9688.631352,5194.63639636211
"3062",14872,"TEST","Male","4A",4,"Y","Any",5,2013,0.35,3386.81509,9676.614543,5080.12834457479
"3063",14875,"TEST","Male","4A",4,"Y","Any",5,2013,0.35,3386.81509,9676.614543,5080.12834457479
"3064",14882,"TEST","Female","4B",4,"Y","Any",6,2013,0.16,1547.01638,9668.852375,4177.33069026839
"3065",14883,"TEST","Female","4B",4,"Y","Any",6,2013,0.16,1547.01638,9668.852375,4177.33069026839
"3066",14886,"TEST","Male","1B",2,"N","Any",5,2014,0.63,6090.250075,9667.063611,7623.33715736108
"3067",14888,"TEST","Male","1B",2,"N","Any",5,2014,0.63,6090.250075,9667.063611,7623.33715736108
"3068",14889,"TEST","Male","1B",2,"N","Any",5,2014,0.63,6090.250075,9667.063611,7623.33715736108
"3069",14900,"TEST","Male","2B",4,"N","Named",6,2014,1.92,18544.83831,9658.769953,4599.49837241288
"3070",14913,"TEST","Male","3A",1,"N","Named",8,2014,0.7,6750.126326,9643.037609,5983.98476266612
"3071",14929,"TEST","Female","1A",4,"N","Any",5,2014,0.48,4617.733859,9620.278873,3455.58614115145
"3072",14930,"TEST","Female","1A",4,"N","Any",5,2014,0.48,4617.733859,9620.278873,3455.58614115145
"3073",14933,"TEST","Male","2A",3,"N","Any",2,2013,0.68,6538.122733,9614.886372,8967.57318530264
"3074",14941,"TEST","Female","1B",2,"N","Any",8,2013,0.21,2017.833091,9608.729005,5017.74774710959
"3075",14946,"TEST","Female","6A",4,"Y","Named",0,2014,0.48,4610.967692,9606.182692,3003.14436562313
"3076",14950,"TEST","Female","6A",4,"Y","Named",0,2014,0.48,4610.967692,9606.182692,3003.14436562313
"3077",14951,"TEST","Male","2A",1,"N","Named",9,2013,0.31,2976.378128,9601.219768,5586.49664575462
"3078",14952,"TEST","Male","2A",1,"N","Named",9,2013,0.31,2976.378128,9601.219768,5586.49664575462
"3079",14954,"TEST","Male","2A",1,"N","Named",9,2013,0.31,2976.378128,9601.219768,5586.49664575462
"3080",14956,"TEST","Female","5A",3,"N","Any",0,2014,0.31,2976.355118,9601.145542,10244.4901362519
"3081",14959,"TEST","Female","5A",3,"N","Any",0,2014,0.31,2976.355118,9601.145542,10244.4901362519
"3082",14966,"TEST","Male","1A",4,"Y","Named",5,2014,1.58,15162.3382,9596.416582,3077.89991885831
"3083",14969,"TEST","Male","1A",4,"Y","Named",5,2014,1.58,15162.3382,9596.416582,3077.89991885831
"3084",14972,"TEST","Male","4B",4,"Y","Named",1,2014,0.93,8922.70749,9594.309129,6767.62292398127
"3085",14973,"TEST","Male","4B",4,"Y","Named",1,2014,0.93,8922.70749,9594.309129,6767.62292398127
"3086",14978,"TEST","Male","2B",2,"N","Named",7,2014,0.25,2396.972921,9587.891684,5251.27778784437
"3087",14999,"TEST","Male","4B",1,"N","Named",1,2013,0.21,2009.575467,9569.406986,11201.1842951343
"3088",15001,"TEST","Male","1B",2,"N","Any",5,2014,0.33,3155.891854,9563.308648,7623.33715736108
"3089",15005,"TEST","Male","1B",2,"N","Any",5,2014,0.33,3155.891854,9563.308648,7623.33715736108
"3090",15009,"TEST","Male","1A",0,"N","Any",7,2013,0.51,4877.085075,9562.911912,5322.86539944658
"3091",15011,"TEST","Female","2B",0,"N","Named",4,2013,0.56,5344.995103,9544.634113,7092.51484231054
"3092",15012,"TEST","Female","2B",0,"N","Named",4,2013,0.56,5344.995103,9544.634113,7092.51484231054
"3093",15016,"TEST","Female","3A",1,"N","Any",10,2013,0.27,2573.868486,9532.846244,4748.70041400317
"3094",15024,"TEST","Male","2B",0,"N","Named",6,2013,0.33,3145.230031,9531.000094,7088.71052315917
"3095",15042,"TEST","Female","4A",0,"N","Named",4,2014,0.36,3417.497528,9493.048689,7774.61842548919
"3096",15057,"TEST","Male","4B",4,"N","Named",9,2014,0.35,3314.721787,9470.633677,4143.62514765306
"3097",15062,"TEST","Female","1B",2,"N","Any",8,2014,0.12,1134.207876,9451.7323,5017.74774710959
"3098",15066,"TEST","Female","3A",3,"N","Named",7,2013,0.79,7462.976662,9446.805901,4435.28203643176
"3099",15068,"TEST","Female","3A",3,"N","Named",7,2013,0.79,7462.976662,9446.805901,4435.28203643176
"3100",15069,"TEST","Female","3A",3,"N","Named",7,2013,0.79,7462.976662,9446.805901,4435.28203643176
"3101",15088,"TEST","Male","4A",1,"N","Any",0,2013,0.26,2450.202303,9423.855012,12781.204661769
"3102",15093,"TEST","Male","2A",4,"Y","Named",1,2014,0.32,3004.236392,9388.238725,6596.33427655734
"3103",15094,"TEST","Male","2A",4,"Y","Named",1,2014,0.32,3004.236392,9388.238725,6596.33427655734
"3104",15095,"TEST","Male","2A",4,"Y","Named",1,2014,0.32,3004.236392,9388.238725,6596.33427655734
"3105",15103,"TEST","Male","4A",1,"N","Named",12,2014,0.32,2996.653618,9364.542556,4219.28343904036
"3106",15106,"TEST","Female","6A",4,"Y","Named",1,2014,0.74,6919.397154,9350.536695,2761.86436725181
"3107",15108,"TEST","Female","6A",4,"Y","Named",1,2014,0.74,6919.397154,9350.536695,2761.86436725181
"3108",15114,"TEST","Female","1A",4,"N","Named",8,2013,0.27,2523.992435,9348.12013,2424.11602129989
"3109",15115,"TEST","Female","1A",4,"N","Named",8,2013,0.27,2523.992435,9348.12013,2424.11602129989
"3110",15116,"TEST","Female","1A",0,"N","Any",1,2013,0.22,2055.553919,9343.426905,7445.15849417862
"3111",15117,"TEST","Female","1A",0,"N","Any",1,2013,0.22,2055.553919,9343.426905,7445.15849417862
"3112",15135,"TEST","Female","2A",1,"N","Named",3,2013,0.51,4750.644331,9314.988884,7813.90281992941
"3113",15143,"TEST","Male","3B",4,"N","Named",9,2014,0.32,2980.379821,9313.686941,4212.63827423365
"3114",15149,"TEST","Female","4B",4,"Y","Named",5,2014,0.38,3539.055214,9313.303195,4096.62288502517
"3115",15154,"TEST","Male","1B",4,"N","Named",8,2013,1.94,18066.3609,9312.557165,4307.72945628911
"3116",15157,"TEST","Male","6A",4,"Y","Named",4,2014,0.62,5772.123577,9309.876737,2538.60699518814
"3117",15167,"TEST","Female","1B",0,"N","Any",9,2014,0.33,3071.373098,9307.191206,5728.79587205503
"3118",15170,"TEST","Female","1B",0,"N","Any",9,2014,0.33,3071.373098,9307.191206,5728.79587205503
"3119",15174,"TEST","Female","3B",2,"N","Any",0,2013,0.43,3999.927184,9302.156242,10427.4793960509
"3120",15181,"TEST","Male","5A",4,"N","Any",7,2013,0.25,2324.223986,9296.895944,6045.38312360345
"3121",15184,"TEST","Male","5A",4,"N","Any",7,2013,0.25,2324.223986,9296.895944,6045.38312360345
"3122",15185,"TEST","Male","5A",4,"N","Any",7,2013,0.25,2324.223986,9296.895944,6045.38312360345
"3123",15195,"TEST","Male","2B",1,"N","Named",6,2014,1.03,9550.852752,9272.672575,6362.1374666981
"3124",15201,"TEST","Female","2A",1,"N","Any",6,2013,1.21,11213.8539,9267.647851,6738.96420765112
"3125",15212,"TEST","Male","2A",4,"Y","Named",3,2013,0.63,5835.564051,9262.800081,5578.98161201768
"3126",15214,"TEST","Male","2A",4,"Y","Named",3,2013,0.63,5835.564051,9262.800081,5578.98161201768
"3127",15221,"TEST","Female","4A",4,"N","Named",15,2013,0.25,2312.134824,9248.539296,2007.75085122083
"3128",15237,"TEST","Female","3A",1,"N","Named",0,2013,0.25,2308.435408,9233.741632,9896.15908643366
"3129",15252,"TEST","Male","3A",0,"N","Named",2,2014,0.69,6356.988703,9213.027106,11020.4124743025
"3130",15253,"TEST","Male","3A",0,"N","Named",2,2014,0.69,6356.988703,9213.027106,11020.4124743025
"3131",15267,"TEST","Male","1B",4,"N","Named",12,2013,0.52,4789.422135,9210.427183,3081.43469531284
"3132",15285,"TEST","Female","2B",0,"N","Any",5,2013,0.85,7817.790266,9197.400313,7232.24488889849
"3133",15286,"TEST","Female","3A",1,"N","Named",5,2013,1.23,11310.63325,9195.636789,6510.24531229597
"3134",15288,"TEST","Female","3A",1,"N","Named",5,2013,1.23,11310.63325,9195.636789,6510.24531229597
"3135",15292,"TEST","Male","1B",2,"N","Named",6,2013,0.32,2941.233679,9191.355247,6323.01965671781
"3136",15294,"TEST","Male","1B",2,"N","Named",6,2013,0.32,2941.233679,9191.355247,6323.01965671781
"3137",15322,"TEST","Male","1A",4,"Y","Named",2,2014,0.6,5466.012858,9110.02143,3957.09141264379
"3138",15324,"TEST","Male","1A",4,"Y","Named",2,2014,0.6,5466.012858,9110.02143,3957.09141264379
"3139",15329,"TEST","Male","1A",0,"N","Named",5,2014,0.35,3184.939709,9099.82774,5676.05346003262
"3140",15336,"TEST","Female","6A",4,"Y","Any",4,2014,0.52,4728.092373,9092.485333,2381.92175487858
"3141",15342,"TEST","Female","3B",2,"N","Named",5,2013,0.17,1544.836367,9087.272747,6186.76033969206
"3142",15346,"TEST","Male","1B",4,"N","Named",2,2014,0.43,3903.903261,9078.844793,7120.19024236633
"3143",15347,"TEST","Male","1B",4,"N","Named",2,2014,0.43,3903.903261,9078.844793,7120.19024236633
"3144",15350,"TEST","Male","1B",4,"N","Named",2,2014,0.43,3903.903261,9078.844793,7120.19024236633
"3145",15358,"TEST","Female","1B",4,"Y","Named",4,2014,0.54,4888.030557,9051.908439,4258.86571402973
"3146",15360,"TEST","Female","1B",4,"Y","Named",4,2014,0.54,4888.030557,9051.908439,4258.86571402973
"3147",15368,"TEST","Male","2A",1,"N","Named",5,2013,0.25,2259.352089,9037.408356,7809.71155902894
"3148",15374,"TEST","Female","5A",2,"N","Any",1,2014,0.21,1897.793131,9037.110148,10497.3741991673
"3149",15375,"TEST","Female","5A",2,"N","Any",1,2014,0.21,1897.793131,9037.110148,10497.3741991673
"3150",15397,"TEST","Male","3A",4,"Y","Any",6,2013,0.22,1981.763788,9008.017218,4739.76868990152
"3151",15401,"TEST","Female","1B",1,"N","Any",6,2014,0.32,2876.670816,8989.5963,6610.29351166283
"3152",15402,"TEST","Female","1B",1,"N","Any",6,2014,0.32,2876.670816,8989.5963,6610.29351166283
"3153",15407,"TEST","Male","1A",4,"N","Named",13,2014,0.26,2333.160968,8973.696031,1884.51154105345
"3154",15416,"TEST","Male","5B",1,"N","Any",4,2013,0.23,2061.103043,8961.317578,13642.4572755848
"3155",15434,"TEST","Female","2A",1,"N","Named",8,2014,0.12,1074.128981,8951.074842,5140.42102192136
"3156",15440,"TEST","Male","4A",4,"N","Named",3,2014,0.54,4827.368372,8939.571059,6482.02778497845
"3157",15446,"TEST","Female","3A",4,"Y","Named",2,2014,1.5,13403.8931,8935.928733,5056.97902561223
"3158",15448,"TEST","Female","3A",4,"Y","Named",2,2014,1.5,13403.8931,8935.928733,5056.97902561223
"3159",15454,"TEST","Male","1B",2,"N","Any",5,2013,1.56,13932.26384,8930.938359,7623.33715736108
"3160",15456,"TEST","Male","2A",4,"Y","Named",6,2013,1.82,16253.91144,8930.720571,4339.43653565199
"3161",15465,"TEST","Female","6A",4,"N","Named",8,2013,0.33,2945.32946,8925.240788,1838.7408186312
"3162",15473,"TEST","Male","2A",0,"N","Any",1,2014,0.33,2942.7576,8917.447273,13487.8078967648
"3163",15476,"TEST","Female","2B",4,"Y","Named",0,2014,0.33,2941.707678,8914.265691,5376.55040966706
"3164",15477,"TEST","Female","2B",4,"Y","Named",0,2014,0.33,2941.707678,8914.265691,5376.55040966706
"3165",15488,"TEST","Male","2B",4,"Y","Named",7,2013,1.73,15397.82701,8900.47804,3535.09749485075
"3166",15498,"TEST","Female","3B",4,"N","Named",7,2013,0.49,4350.975311,8879.541451,4214.8990832217
"3167",15502,"TEST","Female","2A",2,"N","Any",8,2014,0.46,4083.031694,8876.155857,5115.41921869783
"3168",15504,"TEST","Female","2A",2,"N","Any",8,2014,0.46,4083.031694,8876.155857,5115.41921869783
"3169",15505,"TEST","Female","2A",2,"N","Any",8,2014,0.46,4083.031694,8876.155857,5115.41921869783
"3170",15511,"TEST","Female","3B",1,"N","Any",1,2013,1.5,13263.92475,8842.6165,10684.8805278368
"3171",15519,"TEST","Female","1A",4,"N","Named",1,2013,0.41,3621.331622,8832.516151,4356.82827467745
"3172",15521,"TEST","Female","6A",1,"N","Any",6,2013,0.12,1059.816542,8831.804517,3334.32213178601
"3173",15533,"TEST","Male","2B",4,"Y","Named",11,2014,0.38,3353.335601,8824.567371,2528.75028074083
"3174",15542,"TEST","Male","2A",1,"N","Named",2,2014,0.12,1058.03017,8816.918083,10040.5287241833
"3175",15545,"TEST","Male","2A",1,"N","Named",2,2014,0.12,1058.03017,8816.918083,10040.5287241833
"3176",15549,"TEST","Male","1A",4,"Y","Named",7,2014,1.13,9956.764431,8811.295957,2603.19540081027
"3177",15553,"TEST","Female","3B",4,"N","Any",1,2013,0.12,1055.456517,8795.470975,7724.61941516602
"3178",15563,"TEST","Female","3A",4,"Y","Any",4,2014,0.98,8597.114877,8772.566201,4742.31239552204
"3179",15576,"TEST","Male","5A",4,"Y","Any",2,2014,0.33,2886.703408,8747.586085,7679.94187601179
"3180",15580,"TEST","Male","5A",4,"Y","Any",2,2014,0.33,2886.703408,8747.586085,7679.94187601179
"3181",15584,"TEST","Female","2A",0,"N","Named",3,2014,0.63,5504.626672,8737.502654,8706.27134929293
"3182",15586,"TEST","Male","4B",4,"Y","Named",2,2014,0.46,4008.778846,8714.736622,6223.89546726371
"3183",15588,"TEST","Male","4B",4,"Y","Named",2,2014,0.46,4008.778846,8714.736622,6223.89546726371
"3184",15592,"TEST","Male","1B",1,"N","Any",7,2014,0.75,6532.26742,8709.689893,7183.92177856182
"3185",15598,"TEST","Male","2A",4,"Y","Named",3,2013,0.74,6441.937924,8705.321519,5578.98161201768
"3186",15599,"TEST","Male","2A",4,"Y","Named",3,2013,0.74,6441.937924,8705.321519,5578.98161201768
"3187",15606,"TEST","Male","1B",4,"N","Any",7,2013,0.58,5046.531527,8700.916426,5193.60618989978
"3188",15608,"TEST","Male","1B",4,"N","Any",7,2013,0.58,5046.531527,8700.916426,5193.60618989978
"3189",15611,"TEST","Female","3A",2,"N","Any",9,2013,0.51,4430.975176,8688.18662,4634.3031722285
"3190",15636,"TEST","Male","3A",4,"N","Named",6,2014,0.74,6424.417055,8681.644669,5114.99985470403
"3191",15638,"TEST","Male","3A",4,"N","Named",6,2014,0.74,6424.417055,8681.644669,5114.99985470403
"3192",15642,"TEST","Female","2A",0,"N","Any",3,2013,0.84,7287.915025,8676.089315,9653.36953769733
"3193",15644,"TEST","Female","2A",0,"N","Any",3,2013,0.84,7287.915025,8676.089315,9653.36953769733
"3194",15648,"TEST","Male","5A",3,"N","Any",8,2013,0.34,2949.821608,8675.945906,6194.61271198163
"3195",15649,"TEST","Male","5A",3,"N","Any",8,2013,0.34,2949.821608,8675.945906,6194.61271198163
"3196",15656,"TEST","Female","2B",4,"N","Any",6,2014,0.58,5027.961886,8668.899803,4315.61295448448
"3197",15660,"TEST","Female","2B",4,"N","Any",6,2014,0.58,5027.961886,8668.899803,4315.61295448448
"3198",15677,"TEST","Female","3B",4,"N","Named",2,2014,0.58,5022.303971,8659.144778,6407.02613495143
"3199",15678,"TEST","Female","3B",4,"N","Named",2,2014,0.58,5022.303971,8659.144778,6407.02613495143
"3200",15680,"TEST","Female","3B",4,"N","Named",2,2014,0.58,5022.303971,8659.144778,6407.02613495143
"3201",15693,"TEST","Male","1B",2,"N","Named",5,2014,0.3,2593.600061,8645.333537,6875.40672922014
"3202",15703,"TEST","Female","1B",4,"N","Any",13,2014,0.42,3628.065305,8638.250726,2658.95583504875
"3203",15708,"TEST","Female","3B",4,"Y","Named",5,2014,0.2,1727.122407,8635.612035,4164.85317701413
"3204",15709,"TEST","Female","3B",4,"Y","Named",5,2014,0.2,1727.122407,8635.612035,4164.85317701413
"3205",15710,"TEST","Female","3B",4,"Y","Named",5,2014,0.2,1727.122407,8635.612035,4164.85317701413
"3206",15714,"TEST","Female","2B",1,"N","Any",2,2014,0.84,7251.522618,8632.765021,8345.08028066514
"3207",15716,"TEST","Male","2B",4,"N","Named",9,2013,0.51,4399.662265,8626.788755,3577.57610097265
"3208",15718,"TEST","Male","2B",4,"N","Named",9,2013,0.51,4399.662265,8626.788755,3577.57610097265
"3209",15719,"TEST","Male","2B",4,"N","Named",9,2013,0.51,4399.662265,8626.788755,3577.57610097265
"3210",15720,"TEST","Male","2B",4,"N","Named",9,2013,0.51,4399.662265,8626.788755,3577.57610097265
"3211",15741,"TEST","Male","3A",1,"N","Any",4,2013,0.26,2237.750143,8606.731319,9275.40034289227
"3212",15749,"TEST","Female","1B",1,"N","Any",2,2014,0.5,4300.657283,8601.314566,9240.94095462106
"3213",15751,"TEST","Female","2A",0,"N","Any",6,2013,0.89,7650.325644,8595.87151,7508.57188233032
"3214",15759,"TEST","Female","2A",4,"Y","Any",4,2014,0.29,2492.399204,8594.480014,4814.07758972416
"3215",15766,"TEST","Male","4B",4,"N","Named",3,2014,0.59,5057.184727,8571.499537,6848.94435542355
"3216",15768,"TEST","Male","4B",4,"N","Named",3,2014,0.59,5057.184727,8571.499537,6848.94435542355
"3217",15773,"TEST","Female","4A",1,"N","Any",7,2013,0.99,8481.901448,8567.57722,6017.83165209657
"3218",15775,"TEST","Female","4A",1,"N","Any",7,2013,0.99,8481.901448,8567.57722,6017.83165209657
"3219",15777,"TEST","Female","4B",4,"N","Named",3,2014,0.62,5306.133003,8558.279037,5795.74038598623
"3220",15786,"TEST","Female","2B",3,"N","Named",4,2014,0.76,6497.444993,8549.269728,5127.52367333744
"3221",15795,"TEST","Male","3B",4,"N","Any",2,2013,0.21,1795.273599,8548.9219,8394.94669182296
"3222",15809,"TEST","Female","1A",1,"N","Named",5,2013,0.84,7154.273633,8516.99242,4310.89624020637
"3223",15811,"TEST","Female","6A",1,"N","Named",7,2014,0.28,2384.198864,8514.995943,2765.58467058675
"3224",15816,"TEST","Male","2A",4,"Y","Named",4,2013,1.35,11486.48762,8508.509348,5130.75251931406
"3225",15824,"TEST","Female","2A",4,"N","Any",1,2013,0.35,2977.83147,8508.089914,7405.76429038955
"3226",15827,"TEST","Female","2B",4,"N","Any",6,2013,0.33,2807.460164,8507.455042,4315.61295448448
"3227",15828,"TEST","Female","2B",4,"N","Any",6,2013,0.33,2807.460164,8507.455042,4315.61295448448
"3228",15834,"TEST","Female","5A",4,"Y","Named",7,2013,0.29,2463.876929,8496.127341,3855.91251031147
"3229",15839,"TEST","Female","3B",2,"N","Any",9,2013,0.59,5012.377993,8495.55592,4906.98323198152
"3230",15841,"TEST","Male","1B",4,"N","Named",6,2013,0.97,8232.256948,8486.862833,5093.26350985749
"3231",15842,"TEST","Male","1B",4,"N","Named",6,2013,0.97,8232.256948,8486.862833,5093.26350985749
"3232",15847,"TEST","Male","6A",2,"N","Any",6,2013,0.28,2375.223074,8482.93955,3536.37308338855
"3233",15848,"TEST","Male","6A",2,"N","Any",6,2013,0.28,2375.223074,8482.93955,3536.37308338855
"3234",15850,"TEST","Male","6A",2,"N","Any",6,2013,0.28,2375.223074,8482.93955,3536.37308338855
"3235",15854,"TEST","Female","1A",4,"Y","Named",3,2014,0.33,2798.393265,8479.979591,3079.55174447159
"3236",15857,"TEST","Male","5A",4,"N","Any",5,2014,0.17,1441.135201,8477.265888,7147.78622450501
"3237",15864,"TEST","Female","3A",4,"Y","Named",4,2014,0.48,4066.582909,8472.047727,4277.04112820888
"3238",15865,"TEST","Female","3A",4,"Y","Named",4,2014,0.48,4066.582909,8472.047727,4277.04112820888
"3239",15872,"TEST","Female","4B",4,"Y","Named",10,2014,0.37,3125.67742,8447.776811,2694.98698439888
"3240",15886,"TEST","Male","5A",4,"N","Named",3,2013,0.6,5055.97825,8426.630417,7622.06324724899
"3241",15891,"TEST","Male","1B",4,"Y","Named",3,2014,0.51,4291.90793,8415.505745,5472.45909241307
"3242",15894,"TEST","Male","1B",4,"Y","Named",3,2014,0.51,4291.90793,8415.505745,5472.45909241307
"3243",15896,"TEST","Female","4A",4,"Y","Any",6,2013,0.24,2017.965213,8408.188388,3953.53972761082
"3244",15898,"TEST","Female","4A",4,"Y","Any",6,2013,0.24,2017.965213,8408.188388,3953.53972761082
"3245",15915,"TEST","Female","6A",1,"N","Named",7,2014,0.34,2852.5226,8389.772353,2765.58467058675
"3246",15920,"TEST","Male","1A",1,"N","Any",1,2014,0.21,1761.361544,8387.435924,7896.31507087529
"3247",15937,"TEST","Female","1B",1,"N","Named",7,2014,0.89,7436.950586,8356.124254,5482.77151438319
"3248",15950,"TEST","Female","2B",1,"N","Named",8,2014,0.07,583.290242,8332.717743,4553.45038168861
"3249",15953,"TEST","Male","2B",2,"N","Named",8,2014,0.28,2332.694336,8331.0512,4829.37722568623
"3250",15958,"TEST","Female","5B",2,"N","Named",4,2013,0.2,1664.472829,8322.364145,9344.73439904193
"3251",15969,"TEST","Female","3A",1,"N","Any",6,2014,1.12,9312.228714,8314.489923,6638.50403307572
"3252",15970,"TEST","Female","3A",1,"N","Any",6,2014,1.12,9312.228714,8314.489923,6638.50403307572
"3253",15972,"TEST","Male","1A",2,"N","Named",2,2014,0.27,2244.384193,8312.534048,5878.13667655674
"3254",15974,"TEST","Male","1A",2,"N","Named",2,2014,0.27,2244.384193,8312.534048,5878.13667655674
"3255",15975,"TEST","Male","1A",2,"N","Named",2,2014,0.27,2244.384193,8312.534048,5878.13667655674
"3256",15980,"TEST","Male","2B",0,"N","Any",8,2013,0.73,6051.187139,8289.297451,6647.620963422
"3257",15982,"TEST","Male","2A",1,"N","Any",10,2014,0.37,3064.898577,8283.509668,5696.55654043656
"3258",15986,"TEST","Male","1B",1,"N","Named",4,2014,0.62,5131.320917,8276.32406,8329.83599763358
"3259",15992,"TEST","Male","5B",4,"Y","Named",0,2013,0.2,1652.515789,8262.578945,10392.3444132456
"3260",15994,"TEST","Male","5B",4,"Y","Named",0,2013,0.2,1652.515789,8262.578945,10392.3444132456
"3261",15996,"TEST","Male","1B",4,"N","Any",13,2013,0.24,1981.829849,8257.624371,3142.14221910472
"3262",16000,"TEST","Male","1B",4,"N","Any",13,2013,0.24,1981.829849,8257.624371,3142.14221910472
"3263",16007,"TEST","Male","4B",4,"N","Any",2,2014,0.16,1320.219134,8251.369588,8257.41731451476
"3264",16015,"TEST","Male","1B",4,"Y","Any",9,2014,0.61,5030.820008,8247.245915,3671.01432369133
"3265",16017,"TEST","Female","2B",3,"N","Named",0,2014,0.57,4696.069739,8238.71884,7168.08465843957
"3266",16018,"TEST","Female","2B",3,"N","Named",0,2014,0.57,4696.069739,8238.71884,7168.08465843957
"3267",16019,"TEST","Female","2B",3,"N","Named",0,2014,0.57,4696.069739,8238.71884,7168.08465843957
"3268",16021,"TEST","Female","4B",4,"Y","Named",4,2014,0.38,3130.110426,8237.1327,4454.5090921637
"3269",16033,"TEST","Male","4A",3,"N","Any",2,2014,0.23,1889.860384,8216.784278,8707.54398966104
"3270",16036,"TEST","Female","1A",4,"N","Any",4,2014,0.6,4929.444164,8215.740273,3757.47055966061
"3271",16038,"TEST","Female","1A",4,"N","Any",4,2014,0.6,4929.444164,8215.740273,3757.47055966061
"3272",16039,"TEST","Female","1A",4,"N","Any",4,2014,0.6,4929.444164,8215.740273,3757.47055966061
"3273",16040,"TEST","Female","1A",4,"N","Any",4,2014,0.6,4929.444164,8215.740273,3757.47055966061
"3274",16060,"TEST","Female","1B",3,"N","Named",3,2014,0.52,4268.517991,8208.688444,6174.00836265936
"3275",16061,"TEST","Female","1B",4,"N","Named",5,2014,0.41,3363.60151,8203.906122,4686.57201041242
"3276",16065,"TEST","Female","1B",4,"N","Named",5,2014,0.41,3363.60151,8203.906122,4686.57201041242
"3277",16076,"TEST","Male","1B",4,"N","Named",13,2014,0.33,2700.69215,8183.915606,2833.86465946072
"3278",16077,"TEST","Male","1B",4,"N","Named",13,2014,0.33,2700.69215,8183.915606,2833.86465946072
"3279",16082,"TEST","Male","1B",4,"Y","Any",10,2014,0.32,2617.456632,8179.551975,3376.07601164066
"3280",16083,"TEST","Male","1B",4,"Y","Any",10,2014,0.32,2617.456632,8179.551975,3376.07601164066
"3281",16084,"TEST","Male","1B",4,"Y","Any",10,2014,0.32,2617.456632,8179.551975,3376.07601164066
"3282",16086,"TEST","Male","2A",4,"Y","Named",7,2013,0.5,4086.467087,8172.934174,3990.79554048714
"3283",16087,"TEST","Male","2A",4,"Y","Named",7,2013,0.5,4086.467087,8172.934174,3990.79554048714
"3284",16088,"TEST","Male","2A",4,"Y","Named",7,2013,0.5,4086.467087,8172.934174,3990.79554048714
"3285",16094,"TEST","Male","3B",4,"Y","Any",3,2013,0.6,4890.495457,8150.825762,6452.21557152123
"3286",16104,"TEST","Female","1B",4,"Y","Any",8,2014,1.08,8783.826084,8133.1723,3377.88786029573
"3287",16106,"TEST","Female","4A",4,"Y","Named",4,2013,0.51,4146.912898,8131.201761,4215.86892890716
"3288",16107,"TEST","Female","4A",4,"Y","Named",4,2013,0.51,4146.912898,8131.201761,4215.86892890716
"3289",16110,"TEST","Female","4A",4,"Y","Named",4,2013,0.51,4146.912898,8131.201761,4215.86892890716
"3290",16118,"TEST","Male","3A",4,"N","Any",4,2014,0.49,3977.106186,8116.543237,6705.63768920765
"3291",16123,"TEST","Female","2B",4,"Y","Named",8,2014,1.3,10550.26225,8115.586346,2751.14080568367
"3292",16136,"TEST","Male","3A",1,"N","Named",0,2013,0.41,3318.045594,8092.794132,11694.4925758385
"3293",16148,"TEST","Male","1B",4,"Y","Named",2,2014,0.93,7519.252839,8085.218106,5950.5401077449
