,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
19287,96358,TEST,Male,1A,4,Y,Any,9,2014,0.02,0,0,2441.213569,3184444.25,260.672,1.870388459,4.377370176
19921,99630,TEST,Male,1A,4,Y,Any,9,2013,0.001,0,0,2441.213569,3184444.25,260.673,1.870388459,4.377386968
6144,30458,TEST,Female,1A,4,Y,Any,7,2014,0.58,0,0,2442.523703,3184444.25,261.253,1.870388459,4.387126698
7082,35161,TEST,Female,1A,4,Y,Any,7,2013,0.42,0,0,2442.523703,3184444.25,261.673,1.870388459,4.394179605
14518,72401,TEST,Female,1A,4,Y,Any,7,2014,0.13,0,0,2442.523703,3184444.25,261.803,1.870388459,4.396362648
15251,76095,TEST,Female,1A,4,Y,Any,7,2014,0.11,0,0,2442.523703,3184444.25,261.913,1.870388459,4.398209838
15415,76936,TEST,Female,1A,4,Y,Any,7,2013,0.1,0,0,2442.523703,3184444.25,262.013,1.870388459,4.399889101
17713,88488,TEST,Female,1A,4,Y,Any,7,2013,0.05,0,0,2442.523703,3184444.25,262.063,1.870388459,4.400728733
4002,19571,TEST,Female,1A,4,Y,Any,7,2013,0.23,986.0264108,4287.071351,2442.523703,3188731.321,262.293,1.872906477,4.40459104
3602,17661,TEST,Female,1A,4,Y,Any,7,2013,0.41,2612.051741,6370.857905,2442.523703,3195102.179,262.703,1.876648411,4.411476021
12437,62103,TEST,Male,2A,4,N,Named,15,2013,0.18,0,0,2443.451851,3195102.179,262.883,1.876648411,4.414498695
18513,92473,TEST,Male,2A,4,N,Named,15,2013,0.04,0,0,2443.451851,3195102.179,262.923,1.876648411,4.415170401
9457,46880,TEST,Female,6A,0,N,Any,11,2013,0.28,0,0,2444.006932,3195102.179,263.203,1.876648411,4.419872339
18906,94393,TEST,Female,6A,0,N,Any,11,2014,0.03,0,0,2444.006932,3195102.179,263.233,1.876648411,4.420376118
13696,68304,TEST,Male,1A,1,N,Any,15,2014,0.15,0,0,2444.501948,3195102.179,263.383,1.876648411,4.422895014
14044,70088,TEST,Male,1A,1,N,Any,15,2013,0.13,0,0,2444.501948,3195102.179,263.513,1.876648411,4.425078056
16169,80744,TEST,Female,2A,4,N,Named,13,2014,0.08,0,0,2444.763186,3195102.179,263.593,1.876648411,4.426421467
19704,98549,TEST,Female,1B,4,N,Any,14,2013,0.007,0,0,2445.328789,3195102.179,263.6,1.876648411,4.426539016
7372,36623,TEST,Male,1A,0,N,Named,15,2013,0.38,0,0,2456.449543,3195102.179,263.98,1.876648411,4.432920218
13477,67301,TEST,Male,1A,0,N,Named,15,2014,0.15,0,0,2456.449543,3195102.179,264.13,1.876648411,4.435439113
19231,96077,TEST,Male,1A,0,N,Named,15,2013,0.02,0,0,2456.449543,3195102.179,264.15,1.876648411,4.435774966
13409,66976,TEST,Female,1A,0,N,Named,13,2013,0.15,0,0,2457.767853,3195102.179,264.3,1.876648411,4.438293861
3411,16682,TEST,Male,2A,4,Y,Any,14,2014,0.16,1195.744996,7473.406225,2462.00636,3202575.585,264.46,1.881037928,4.440980683
19012,94881,TEST,Female,2A,4,Y,Any,12,2013,0.02,0,0,2463.327652,3202575.585,264.48,1.881037928,4.441316536
19707,98562,TEST,Female,2A,4,Y,Any,12,2014,0.007,0,0,2463.327652,3202575.585,264.487,1.881037928,4.441434084
12376,61795,TEST,Male,6A,3,N,Any,9,2014,0.18,0,0,2468.722609,3202575.585,264.667,1.881037928,4.444456759
13967,69647,TEST,Male,6A,3,N,Any,9,2013,0.14,0,0,2468.722609,3202575.585,264.807,1.881037928,4.446807728
19217,96001,TEST,Male,6A,3,N,Any,9,2013,0.02,0,0,2468.722609,3202575.585,264.827,1.881037928,4.447143581
10535,52492,TEST,Female,6A,3,N,Any,7,2013,0.24,0,0,2470.047506,3202575.585,265.067,1.881037928,4.451173814
18256,91223,TEST,Female,6A,3,N,Any,7,2014,0.04,0,0,2470.047506,3202575.585,265.107,1.881037928,4.451845519
6356,31504,TEST,Male,1A,4,N,Any,11,2014,0.53,0,0,2470.547796,3202575.585,265.637,1.881037928,4.460745617
9869,48901,TEST,Male,1A,4,N,Any,11,2013,0.27,0,0,2470.547796,3202575.585,265.907,1.881037928,4.465279628
18655,93166,TEST,Male,1A,4,N,Any,11,2013,0.03,0,0,2470.547796,3202575.585,265.937,1.881037928,4.465783408
6391,31681,TEST,Female,1A,4,N,Any,9,2014,0.53,0,0,2471.873672,3202575.585,266.467,1.881037928,4.474683505
6532,32331,TEST,Female,1A,4,N,Any,9,2014,0.5,0,0,2471.873672,3202575.585,266.967,1.881037928,4.483079823
13897,69310,TEST,Female,1A,4,N,Any,9,2014,0.14,0,0,2471.873672,3202575.585,267.107,1.881037928,4.485430792
18170,90797,TEST,Male,4B,4,Y,Named,13,2014,0.04,0,0,2477.135696,3202575.585,267.147,1.881037928,4.486102498
8428,42078,TEST,Male,6A,2,N,Named,9,2014,0.32,0,0,2480.788584,3202575.585,267.467,1.881037928,4.491476142
12001,59783,TEST,Male,6A,2,N,Named,9,2014,0.2,0,0,2480.788584,3202575.585,267.667,1.881037928,4.494834669
14000,69872,TEST,Male,6A,2,N,Named,9,2014,0.14,0,0,2480.788584,3202575.585,267.807,1.881037928,4.497185638
14610,72848,TEST,Male,6A,2,N,Named,9,2014,0.12,0,0,2480.788584,3202575.585,267.927,1.881037928,4.499200754
15466,77241,TEST,Male,6A,2,N,Named,9,2013,0.1,0,0,2480.788584,3202575.585,268.027,1.881037928,4.500880018
6442,31899,TEST,Female,6A,2,N,Named,7,2014,0.52,0,0,2482.119956,3202575.585,268.547,1.881037928,4.509612189
8836,43985,TEST,Female,6A,2,N,Named,7,2013,0.3,0,0,2482.119956,3202575.585,268.847,1.881037928,4.51464998
11873,59097,TEST,Female,6A,2,N,Named,7,2014,0.2,0,0,2482.119956,3202575.585,269.047,1.881037928,4.518008507
12555,62631,TEST,Female,6A,2,N,Named,7,2013,0.18,0,0,2482.119956,3202575.585,269.227,1.881037928,4.521031182
16239,81125,TEST,Female,6A,2,N,Named,7,2014,0.08,0,0,2482.119956,3202575.585,269.307,1.881037928,4.522374593
16619,82985,TEST,Male,1A,3,N,Named,11,2014,0.07,0,0,2482.622691,3202575.585,269.377,1.881037928,4.523550078
18911,94412,TEST,Male,1A,3,N,Named,11,2014,0.03,0,0,2482.622691,3202575.585,269.407,1.881037928,4.524053857
6161,30527,TEST,Female,1A,3,N,Named,9,2013,0.57,0,0,2483.955047,3202575.585,269.977,1.881037928,4.53362566
6945,34463,TEST,Female,1A,3,N,Named,9,2014,0.44,0,0,2483.955047,3202575.585,270.417,1.881037928,4.54101442
12117,60432,TEST,Female,1A,3,N,Named,9,2013,0.19,0,0,2483.955047,3202575.585,270.607,1.881037928,4.544205021
18405,91945,TEST,Female,4A,2,N,Named,15,2013,0.04,0,0,2492.517435,3202575.585,270.647,1.881037928,4.544876726
11532,57504,TEST,Female,2A,4,N,Any,14,2014,0.21,0,0,2492.927607,3202575.585,270.857,1.881037928,4.54840318
4285,20984,TEST,Female,2A,4,N,Any,14,2013,0.25,776.2166908,3104.866763,2492.927607,3205680.452,271.107,1.882861576,4.552601339
19025,94979,TEST,Female,5B,4,Y,Named,15,2014,0.02,0,0,2503.749484,3205680.452,271.127,1.882861576,4.552937192
12622,62926,TEST,Male,4B,4,N,Named,15,2014,0.18,0,0,2506.901571,3205680.452,271.307,1.882861576,4.555959866
18738,93547,TEST,Female,3A,3,N,Any,15,2014,0.03,0,0,2516.384902,3205680.452,271.337,1.882861576,4.556463645
13753,68533,TEST,Female,1B,2,N,Named,15,2013,0.14,0,0,2517.93811,3205680.452,271.477,1.882861576,4.558814614
8401,41951,TEST,Male,3B,4,Y,Named,13,2013,0.32,0,0,2518.393018,3205680.452,271.797,1.882861576,4.564188258
10225,50813,TEST,Female,3B,4,Y,Named,11,2014,0.25,0,0,2519.744572,3205680.452,272.047,1.882861576,4.568386417
16246,81182,TEST,Female,3B,4,Y,Named,11,2013,0.08,0,0,2519.744572,3205680.452,272.127,1.882861576,4.569729828
16257,81227,TEST,Female,3B,4,Y,Named,11,2013,0.08,0,0,2519.744572,3205680.452,272.207,1.882861576,4.571073239
17629,88050,TEST,Female,3B,4,Y,Named,11,2013,0.05,0,0,2519.744572,3205680.452,272.257,1.882861576,4.571912871
18733,93523,TEST,Female,3B,4,Y,Named,11,2013,0.03,0,0,2519.744572,3205680.452,272.287,1.882861576,4.57241665
18899,94376,TEST,Female,3B,4,Y,Named,11,2013,0.03,0,0,2519.744572,3205680.452,272.317,1.882861576,4.572920429
19461,97320,TEST,Female,3B,4,Y,Named,11,2013,0.01,0,0,2519.744572,3205680.452,272.327,1.882861576,4.573088356
1511,7357,TEST,Female,3B,4,Y,Named,11,2013,0.22,6021.459691,27370.27132,2519.744572,3233050.723,272.547,1.898937549,4.576782736
17454,87209,TEST,Female,3A,2,N,Named,15,2013,0.06,0,0,2528.683828,3233050.723,272.607,1.898937549,4.577790294
5188,25591,TEST,Male,2B,4,Y,Named,11,2014,1.26,0,0,2528.750281,3233050.723,273.867,1.898937549,4.598949016
5642,27820,TEST,Male,2B,4,Y,Named,11,2014,0.76,0,0,2528.750281,3233050.723,274.627,1.898937549,4.61171142
6684,33050,TEST,Male,2B,4,Y,Named,11,2013,0.48,0,0,2528.750281,3233050.723,275.107,1.898937549,4.619771885
12776,63619,TEST,Male,2B,4,Y,Named,11,2013,0.17,0,0,2528.750281,3233050.723,275.277,1.898937549,4.622626634
19059,95134,TEST,Male,2B,4,Y,Named,11,2014,0.02,0,0,2528.750281,3233050.723,275.297,1.898937549,4.622962486
3173,15533,TEST,Male,2B,4,Y,Named,11,2014,0.38,3353.335601,8824.567371,2528.750281,3241875.291,275.677,1.904120673,4.629343688
8981,44641,TEST,Male,6A,2,N,Any,10,2013,0.3,0,0,2529.662744,3241875.291,275.977,1.904120673,4.634381479
11497,57325,TEST,Female,2B,4,Y,Named,9,2013,0.21,0,0,2530.107393,3241875.291,276.187,1.904120673,4.637907933
17586,87850,TEST,Female,2B,4,Y,Named,9,2013,0.05,0,0,2530.107393,3241875.291,276.237,1.904120673,4.638747565
18791,93846,TEST,Female,2B,4,Y,Named,9,2014,0.03,0,0,2530.107393,3241875.291,276.267,1.904120673,4.639251344
2272,11097,TEST,Female,2B,4,Y,Named,9,2013,0.23,3676.426492,15984.46301,2530.107393,3257859.754,276.497,1.913509173,4.64311365
2273,11098,TEST,Female,2B,4,Y,Named,9,2013,0.23,3676.426492,15984.46301,2530.107393,3273844.217,276.727,1.922897673,4.646975957
5823,28750,TEST,Female,6A,2,N,Any,8,2014,0.67,0,0,2531.020345,3273844.217,277.397,1.922897673,4.658227023
7326,36363,TEST,Female,6A,2,N,Any,8,2014,0.39,0,0,2531.020345,3273844.217,277.787,1.922897673,4.664776152
7642,38119,TEST,Female,6A,2,N,Any,8,2013,0.36,0,0,2531.020345,3273844.217,278.147,1.922897673,4.670821501
8848,44027,TEST,Female,6A,2,N,Any,8,2013,0.3,0,0,2531.020345,3273844.217,278.447,1.922897673,4.675859292
8949,44499,TEST,Female,6A,2,N,Any,8,2014,0.3,0,0,2531.020345,3273844.217,278.747,1.922897673,4.680897083
9167,45443,TEST,Female,6A,2,N,Any,8,2013,0.29,0,0,2531.020345,3273844.217,279.037,1.922897673,4.685766947
12745,63508,TEST,Female,6A,2,N,Any,8,2013,0.17,0,0,2531.020345,3273844.217,279.207,1.922897673,4.688621696
12895,64232,TEST,Female,6A,2,N,Any,8,2014,0.17,0,0,2531.020345,3273844.217,279.377,1.922897673,4.691476444
17794,88861,TEST,Female,6A,2,N,Any,8,2014,0.05,0,0,2531.020345,3273844.217,279.427,1.922897673,4.692316076
10064,49895,TEST,Male,1A,3,N,Any,12,2013,0.26,0,0,2531.532984,3273844.217,279.687,1.922897673,4.696682161
13037,64932,TEST,Female,1A,3,N,Any,10,2014,0.16,0,0,2532.89159,3273844.217,279.847,1.922897673,4.699368983
17202,85868,TEST,Female,1A,3,N,Any,10,2013,0.06,0,0,2532.89159,3273844.217,279.907,1.922897673,4.700376541
8472,42255,TEST,Female,5A,4,Y,Named,12,2014,0.32,0,0,2536.634277,3273844.217,280.227,1.922897673,4.705750185
7746,38654,TEST,Male,6A,4,Y,Named,4,2013,0.35,0,0,2538.606995,3273844.217,280.577,1.922897673,4.711627608
13117,65288,TEST,Male,6A,4,Y,Named,4,2014,0.16,0,0,2538.606995,3273844.217,280.737,1.922897673,4.71431443
17178,85732,TEST,Male,6A,4,Y,Named,4,2014,0.06,0,0,2538.606995,3273844.217,280.797,1.922897673,4.715321988
3721,18186,TEST,Male,6A,4,Y,Named,4,2014,0.77,4353.095076,5653.370229,2538.606995,3279497.587,281.567,1.926218189,4.728252318
3722,18187,TEST,Male,6A,4,Y,Named,4,2014,0.77,4353.095076,5653.370229,2538.606995,3285150.957,282.337,1.929538706,4.741182648
3723,18188,TEST,Male,6A,4,Y,Named,4,2014,0.77,4353.095076,5653.370229,2538.606995,3290804.327,283.107,1.932859222,4.754112979
3724,18189,TEST,Male,6A,4,Y,Named,4,2014,0.77,4353.095076,5653.370229,2538.606995,3296457.698,283.877,1.936179738,4.767043309
3116,15157,TEST,Male,6A,4,Y,Named,4,2014,0.62,5772.123577,9309.876737,2538.606995,3305767.574,284.497,1.941647909,4.777454743
6936,34408,TEST,Female,6A,4,Y,Named,2,2013,0.44,0,0,2539.969397,3305767.574,284.937,1.941647909,4.784843504
9380,46452,TEST,Female,6A,4,Y,Named,2,2013,0.29,0,0,2539.969397,3305767.574,285.227,1.941647909,4.789713368
14170,70732,TEST,Female,6A,4,Y,Named,2,2013,0.13,0,0,2539.969397,3305767.574,285.357,1.941647909,4.791896411
14912,74354,TEST,Female,6A,4,Y,Named,2,2014,0.11,0,0,2539.969397,3305767.574,285.467,1.941647909,4.793743601
19387,96915,TEST,Female,6A,4,Y,Named,2,2014,0.01,0,0,2539.969397,3305767.574,285.477,1.941647909,4.793911527
4123,20203,TEST,Female,6A,4,Y,Named,2,2013,0.62,2339.946503,3774.107263,2539.969397,3309541.682,286.097,1.943864637,4.804322962
1335,6507,TEST,Female,6A,4,Y,Named,2,2014,0.24,7521.935974,31341.39989,2539.969397,3340883.081,286.337,1.962273059,4.808353195
1336,6508,TEST,Female,6A,4,Y,Named,2,2014,0.24,7521.935974,31341.39989,2539.969397,3372224.481,286.577,1.98068148,4.812383428
7186,35718,TEST,Female,6A,1,N,Named,8,2013,0.4,0,0,2543.390802,3372224.481,286.977,1.98068148,4.819100482
11156,55598,TEST,Female,6A,1,N,Named,8,2013,0.22,0,0,2543.390802,3372224.481,287.197,1.98068148,4.822794862
13608,67888,TEST,Female,6A,1,N,Named,8,2014,0.15,0,0,2543.390802,3372224.481,287.347,1.98068148,4.825313758
18360,91701,TEST,Female,6A,1,N,Named,8,2013,0.04,0,0,2543.390802,3372224.481,287.387,1.98068148,4.825985463
5048,24832,TEST,Female,6A,1,N,Named,8,2014,0.8,109.0752753,136.3440941,2543.390802,3372360.825,288.187,1.980761562,4.839419573
13678,68210,TEST,Male,1A,2,N,Named,12,2013,0.15,0,0,2543.905947,3372360.825,288.337,1.980761562,4.841938468
15521,77469,TEST,Male,1A,2,N,Named,12,2013,0.1,0,0,2543.905947,3372360.825,288.437,1.980761562,4.843617732
5353,26401,TEST,Female,1A,2,N,Named,10,2014,0.97,0,0,2545.271192,3372360.825,289.407,1.980761562,4.859906589
6560,32501,TEST,Female,1A,2,N,Named,10,2013,0.5,0,0,2545.271192,3372360.825,289.907,1.980761562,4.868302908
12773,63608,TEST,Female,1A,2,N,Named,10,2014,0.17,0,0,2545.271192,3372360.825,290.077,1.980761562,4.871157656
12903,64268,TEST,Female,1A,2,N,Named,10,2013,0.17,0,0,2545.271192,3372360.825,290.247,1.980761562,4.874012404
19350,96743,TEST,Female,1A,2,N,Named,10,2014,0.01,0,0,2545.271192,3372360.825,290.257,1.980761562,4.87418033
11814,58826,TEST,Male,3B,4,N,Named,15,2014,0.2,0,0,2548.654652,3372360.825,290.457,1.980761562,4.877538858
12105,60385,TEST,Male,3B,4,N,Named,15,2014,0.19,0,0,2548.654652,3372360.825,290.647,1.980761562,4.880729459
12588,62776,TEST,Male,3B,4,N,Named,15,2013,0.18,0,0,2548.654652,3372360.825,290.827,1.980761562,4.883752133
13692,68285,TEST,Male,3B,4,N,Named,15,2014,0.15,0,0,2548.654652,3372360.825,290.977,1.980761562,4.886271029
15747,78514,TEST,Male,3B,4,N,Named,15,2014,0.1,0,0,2548.654652,3372360.825,291.077,1.980761562,4.887950292
18223,91101,TEST,Male,3B,4,N,Named,15,2013,0.04,0,0,2548.654652,3372360.825,291.117,1.980761562,4.888621998
8961,44542,TEST,Male,4A,4,Y,Named,12,2013,0.3,0,0,2549.241096,3372360.825,291.417,1.980761562,4.893659789
9020,44819,TEST,Male,4A,4,Y,Named,12,2014,0.3,0,0,2549.241096,3372360.825,291.717,1.980761562,4.89869758
14952,74535,TEST,Male,4A,4,Y,Named,12,2014,0.11,0,0,2549.241096,3372360.825,291.827,1.980761562,4.90054477
4096,20058,TEST,Male,4A,4,Y,Named,12,2013,0.38,1486.372387,3911.506282,2549.241096,3376272.332,292.207,1.983058992,4.906925972
8825,43942,TEST,Female,4A,4,Y,Named,10,2013,0.3,0,0,2550.609204,3376272.332,292.507,1.983058992,4.911963763
19142,95621,TEST,Female,4A,4,Y,Named,10,2013,0.02,0,0,2550.609204,3376272.332,292.527,1.983058992,4.912299616
17780,88820,TEST,Female,2A,3,N,Any,15,2013,0.05,0,0,2554.465239,3376272.332,292.577,1.983058992,4.913139247
15115,75371,TEST,Female,1A,3.5,N,Named,8,2014,0.11,0,0,2558.795029,3376272.332,292.687,1.983058992,4.914986437
13219,65825,TEST,Male,2B,4,N,Named,13,2014,0.16,0,0,2559.13637,3376272.332,292.847,1.983058992,4.917673259
8705,43389,TEST,Female,2B,4,N,Named,11,2013,0.31,0,0,2560.509789,3376272.332,293.157,1.983058992,4.922878977
9349,46298,TEST,Female,2B,4,N,Named,11,2014,0.29,0,0,2560.509789,3376272.332,293.447,1.983058992,4.927748841
11989,59691,TEST,Female,2B,4,N,Named,11,2014,0.2,0,0,2560.509789,3376272.332,293.647,1.983058992,4.931107369
14729,73419,TEST,Female,2B,4,N,Named,11,2014,0.12,0,0,2560.509789,3376272.332,293.767,1.983058992,4.933122485
19599,97992,TEST,Female,2B,4,N,Named,11,2014,0.01,0,0,2560.509789,3376272.332,293.777,1.983058992,4.933290411
7167,35608,TEST,Female,2A,2,N,Named,15,2013,0.41,0,0,2566.950283,3376272.332,294.187,1.983058992,4.940175392
11876,59114,TEST,Male,3B,4,Y,Any,14,2014,0.2,0,0,2568.008025,3376272.332,294.387,1.983058992,4.94353392
16104,80396,TEST,Male,3B,4,Y,Any,14,2013,0.09,0,0,2568.008025,3376272.332,294.477,1.983058992,4.945045257
18285,91372,TEST,Male,3B,4,Y,Any,14,2014,0.04,0,0,2568.008025,3376272.332,294.517,1.983058992,4.945716962
5299,26162,TEST,Male,6A,4,N,Named,6,2013,1.03,0,0,2569.111525,3376272.332,295.547,1.983058992,4.963013378
5976,29612,TEST,Male,6A,4,N,Named,6,2014,0.62,0,0,2569.111525,3376272.332,296.167,1.983058992,4.973424813
6795,33731,TEST,Male,6A,4,N,Named,6,2014,0.46,0,0,2569.111525,3376272.332,296.627,1.983058992,4.981149426
9775,48413,TEST,Male,6A,4,N,Named,6,2014,0.27,0,0,2569.111525,3376272.332,296.897,1.983058992,4.985683438
13313,66398,TEST,Male,6A,4,N,Named,6,2014,0.16,0,0,2569.111525,3376272.332,297.057,1.983058992,4.98837026
18174,90809,TEST,Male,6A,4,N,Named,6,2013,0.04,0,0,2569.111525,3376272.332,297.097,1.983058992,4.989041965
3393,16598,TEST,Male,6A,4,N,Named,6,2014,0.47,3548.854491,7550.754236,2569.111525,3383823.086,297.567,1.987493939,4.996934504
3394,16600,TEST,Male,6A,4,N,Named,6,2014,0.47,3548.854491,7550.754236,2569.111525,3391373.84,298.037,1.991928887,5.004827043
4294,21025,TEST,Female,3B,4,Y,Any,12,2013,0.18,553.2608328,3073.671293,2569.386206,3394447.511,298.217,1.993734213,5.007849718
5819,28729,TEST,Female,6A,4,N,Named,4,2014,0.67,0,0,2570.490298,3394447.511,298.887,1.993734213,5.019100785
6435,31845,TEST,Female,6A,4,N,Named,4,2014,0.52,0,0,2570.490298,3394447.511,299.407,1.993734213,5.027832956
6771,33557,TEST,Female,6A,4,N,Named,4,2013,0.46,0,0,2570.490298,3394447.511,299.867,1.993734213,5.035557568
7353,36545,TEST,Female,6A,4,N,Named,4,2013,0.38,0,0,2570.490298,3394447.511,300.247,1.993734213,5.04193877
7503,37372,TEST,Female,6A,4,N,Named,4,2014,0.37,0,0,2570.490298,3394447.511,300.617,1.993734213,5.048152046
10866,54168,TEST,Female,6A,4,N,Named,4,2014,0.23,0,0,2570.490298,3394447.511,300.847,1.993734213,5.052014352
11005,54892,TEST,Female,6A,4,N,Named,4,2014,0.23,0,0,2570.490298,3394447.511,301.077,1.993734213,5.055876659
11823,58866,TEST,Female,6A,4,N,Named,4,2013,0.2,0,0,2570.490298,3394447.511,301.277,1.993734213,5.059235186
13626,67993,TEST,Female,6A,4,N,Named,4,2014,0.15,0,0,2570.490298,3394447.511,301.427,1.993734213,5.061754082
14107,70389,TEST,Female,6A,4,N,Named,4,2014,0.13,0,0,2570.490298,3394447.511,301.557,1.993734213,5.063937124
16862,84121,TEST,Female,6A,4,N,Named,4,2014,0.07,0,0,2570.490298,3394447.511,301.627,1.993734213,5.065112609
1375,6671,TEST,Female,6A,4,N,Named,4,2014,0.3,9203.153439,30677.17813,2570.490298,3425124.69,301.927,2.011752503,5.0701504
1376,6674,TEST,Female,6A,4,N,Named,4,2014,0.3,9203.153439,30677.17813,2570.490298,3455801.868,302.227,2.029770793,5.075188191
7157,35570,TEST,Male,1B,4,Y,Named,12,2014,0.41,0,0,2575.240284,3455801.868,302.637,2.029770793,5.082073172
14673,73155,TEST,Male,1B,4,Y,Named,12,2014,0.12,0,0,2575.240284,3455801.868,302.757,2.029770793,5.084088288
16988,84764,TEST,Male,1B,4,Y,Named,12,2014,0.07,0,0,2575.240284,3455801.868,302.827,2.029770793,5.085263773
6639,32861,TEST,Female,1B,4,Y,Named,10,2014,0.48,0,0,2576.622346,3455801.868,303.307,2.029770793,5.093324238
8019,40080,TEST,Female,1B,4,Y,Named,10,2013,0.34,0,0,2576.622346,3455801.868,303.647,2.029770793,5.099033735
8994,44692,TEST,Female,1B,4,Y,Named,10,2013,0.3,0,0,2576.622346,3455801.868,303.947,2.029770793,5.104071526
9487,47049,TEST,Female,1B,4,Y,Named,10,2014,0.28,0,0,2576.622346,3455801.868,304.227,2.029770793,5.108773464
14584,72730,TEST,Female,1B,4,Y,Named,10,2013,0.12,0,0,2576.622346,3455801.868,304.347,2.029770793,5.110788581
14867,74140,TEST,Female,1B,4,Y,Named,10,2013,0.11,0,0,2576.622346,3455801.868,304.457,2.029770793,5.112635771
16109,80437,TEST,Female,1B,4,Y,Named,10,2014,0.09,0,0,2576.622346,3455801.868,304.547,2.029770793,5.114147108
18184,90843,TEST,Female,1B,4,Y,Named,10,2013,0.04,0,0,2576.622346,3455801.868,304.587,2.029770793,5.114818813
9191,45559,TEST,Male,2B,4,Y,Any,12,2013,0.29,0,0,2578.569337,3455801.868,304.877,2.029770793,5.119688678
15398,76867,TEST,Male,2B,4,Y,Any,12,2014,0.1,0,0,2578.569337,3455801.868,304.977,2.029770793,5.121367942
18481,92332,TEST,Male,2B,4,Y,Any,12,2014,0.04,0,0,2578.569337,3455801.868,305.017,2.029770793,5.122039647
2989,14470,TEST,Male,4A,4,N,Named,14,2014,0.14,1445.801523,10327.15374,2579.873407,3466129.021,305.157,2.035836463,5.124390616
8141,40722,TEST,Female,2B,4,Y,Any,10,2013,0.33,0,0,2579.953185,3466129.021,305.487,2.035836463,5.129932186
10234,50905,TEST,Female,2B,4,Y,Any,10,2013,0.25,0,0,2579.953185,3466129.021,305.737,2.035836463,5.134130345
12559,62643,TEST,Female,2B,4,Y,Any,10,2013,0.18,0,0,2579.953185,3466129.021,305.917,2.035836463,5.13715302
13784,68660,TEST,Female,2B,4,Y,Any,10,2014,0.14,0,0,2579.953185,3466129.021,306.057,2.035836463,5.139503989
15602,77894,TEST,Female,2B,4,Y,Any,10,2013,0.1,0,0,2579.953185,3466129.021,306.157,2.035836463,5.141183253
18393,91888,TEST,Female,2B,4,Y,Any,10,2014,0.04,0,0,2579.953185,3466129.021,306.197,2.035836463,5.141854958
19417,97099,TEST,Female,4A,4,N,Named,12,2014,0.01,0,0,2581.257956,3466129.021,306.207,2.035836463,5.142022885
7646,38130,TEST,Male,5A,4,Y,Any,15,2014,0.36,0,0,2585.221237,3466129.021,306.567,2.035836463,5.148068234
12720,63397,TEST,Male,5A,4,Y,Any,15,2013,0.17,0,0,2585.221237,3466129.021,306.737,2.035836463,5.150922982
14342,71549,TEST,Male,3A,4,Y,Named,12,2013,0.13,0,0,2586.230548,3466129.021,306.867,2.035836463,5.153106025
5876,29059,TEST,Female,3A,4,Y,Named,10,2014,0.65,0,0,2587.618508,3466129.021,307.517,2.035836463,5.164021239
7435,36937,TEST,Female,3A,4,Y,Named,10,2014,0.38,0,0,2587.618508,3466129.021,307.897,2.035836463,5.170402441
10375,51662,TEST,Female,3A,4,Y,Named,10,2014,0.25,0,0,2587.618508,3466129.021,308.147,2.035836463,5.1746006
10962,54659,TEST,Female,3A,4,Y,Named,10,2013,0.23,0,0,2587.618508,3466129.021,308.377,2.035836463,5.178462906
14250,71136,TEST,Female,3A,4,Y,Named,10,2014,0.13,0,0,2587.618508,3466129.021,308.507,2.035836463,5.180645949
14302,71360,TEST,Female,3A,4,Y,Named,10,2014,0.13,0,0,2587.618508,3466129.021,308.637,2.035836463,5.182828992
19055,95122,TEST,Female,3A,4,Y,Named,10,2014,0.02,0,0,2587.618508,3466129.021,308.657,2.035836463,5.183164844
5359,26442,TEST,Male,6A,4,Y,Any,5,2013,0.96,0,0,2588.620239,3466129.021,309.617,2.035836463,5.199285776
8403,41962,TEST,Male,6A,4,Y,Any,5,2014,0.32,0,0,2588.620239,3466129.021,309.937,2.035836463,5.204659419
8697,43360,TEST,Male,6A,4,Y,Any,5,2014,0.31,0,0,2588.620239,3466129.021,310.247,2.035836463,5.209865137
9573,47445,TEST,Male,6A,4,Y,Any,5,2013,0.28,0,0,2588.620239,3466129.021,310.527,2.035836463,5.214567075
9836,48718,TEST,Male,6A,4,Y,Any,5,2014,0.27,0,0,2588.620239,3466129.021,310.797,2.035836463,5.219101087
10343,51465,TEST,Male,6A,4,Y,Any,5,2013,0.25,0,0,2588.620239,3466129.021,311.047,2.035836463,5.223299246
10870,54201,TEST,Male,6A,4,Y,Any,5,2013,0.23,0,0,2588.620239,3466129.021,311.277,2.035836463,5.227161552
11441,57054,TEST,Male,6A,4,Y,Any,5,2013,0.21,0,0,2588.620239,3466129.021,311.487,2.035836463,5.230688006
14668,73140,TEST,Male,6A,4,Y,Any,5,2014,0.12,0,0,2588.620239,3466129.021,311.607,2.035836463,5.232703122
14978,74678,TEST,Male,6A,4,Y,Any,5,2014,0.11,0,0,2588.620239,3466129.021,311.717,2.035836463,5.234550313
17160,85645,TEST,Male,6A,4,Y,Any,5,2013,0.06,0,0,2588.620239,3466129.021,311.777,2.035836463,5.235557871
18549,92643,TEST,Male,6A,4,Y,Any,5,2013,0.03,0,0,2588.620239,3466129.021,311.807,2.035836463,5.23606165
