Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
14830,TEST,Male,6A,4+,Y,Any,6,2013,0.73,7103.538788,9730.875052
14833,TEST,Male,3B,1,N,Named,6,2013,0.51,4954.574622,9714.8522
14834,TEST,Male,3B,1,N,Named,6,2013,0.51,4954.574622,9714.8522
14835,TEST,Male,3B,1,N,Named,6,2013,0.51,4954.574622,9714.8522
14837,TEST,Male,6A,4+,N,Any,6,2013,0.72,6993.41511,9713.076542
14844,TEST,Male,5B,1,N,Named,1,2014,0.52,5046.802161,9705.388771
14846,TEST,Female,2B,4+,N,Any,10,2014,0.3,2910.559979,9701.866597
14847,TEST,Female,2B,4+,N,Any,10,2014,0.3,2910.559979,9701.866597
14849,TEST,Female,2B,4+,N,Any,10,2014,0.3,2910.559979,9701.866597
14850,TEST,Female,2B,4+,N,Any,10,2014,0.3,2910.559979,9701.866597
14862,TEST,Male,1A,1,N,Any,6,2013,0.63,6103.837752,9688.631352
14865,TEST,Male,1A,1,N,Any,6,2013,0.63,6103.837752,9688.631352
14872,TEST,Male,4A,4+,Y,Any,5,2013,0.35,3386.81509,9676.614543
14875,TEST,Male,4A,4+,Y,Any,5,2013,0.35,3386.81509,9676.614543
14882,TEST,Female,4B,4+,Y,Any,6,2013,0.16,1547.01638,9668.852375
14883,TEST,Female,4B,4+,Y,Any,6,2013,0.16,1547.01638,9668.852375
14886,TEST,Male,1B,2,N,Any,5,2014,0.63,6090.250075,9667.063611
14888,TEST,Male,1B,2,N,Any,5,2014,0.63,6090.250075,9667.063611
14889,TEST,Male,1B,2,N,Any,5,2014,0.63,6090.250075,9667.063611
14900,TEST,Male,2B,4+,N,Named,6,2014,1.92,18544.83831,9658.769953
14913,TEST,Male,3A,1,N,Named,8,2014,0.7,6750.126326,9643.037609
14929,TEST,Female,1A,4+,N,Any,5,2014,0.48,4617.733859,9620.278873
14930,TEST,Female,1A,4+,N,Any,5,2014,0.48,4617.733859,9620.278873
14933,TEST,Male,2A,3,N,Any,2,2013,0.68,6538.122733,9614.886372
14941,TEST,Female,1B,2,N,Any,8,2013,0.21,2017.833091,9608.729005
14946,TEST,Female,6A,4+,Y,Named,0,2014,0.48,4610.967692,9606.182692
14950,TEST,Female,6A,4+,Y,Named,0,2014,0.48,4610.967692,9606.182692
14951,TEST,Male,2A,1,N,Named,9,2013,0.31,2976.378128,9601.219768
14952,TEST,Male,2A,1,N,Named,9,2013,0.31,2976.378128,9601.219768
14954,TEST,Male,2A,1,N,Named,9,2013,0.31,2976.378128,9601.219768
14956,TEST,Female,5A,3,N,Any,0,2014,0.31,2976.355118,9601.145542
14959,TEST,Female,5A,3,N,Any,0,2014,0.31,2976.355118,9601.145542
14966,TEST,Male,1A,4+,Y,Named,5,2014,1.58,15162.3382,9596.416582
14969,TEST,Male,1A,4+,Y,Named,5,2014,1.58,15162.3382,9596.416582
14972,TEST,Male,4B,4+,Y,Named,1,2014,0.93,8922.70749,9594.309129
14973,TEST,Male,4B,4+,Y,Named,1,2014,0.93,8922.70749,9594.309129
14978,TEST,Male,2B,2,N,Named,7,2014,0.25,2396.972921,9587.891684
14999,TEST,Male,4B,1,N,Named,1,2013,0.21,2009.575467,9569.406986
15001,TEST,Male,1B,2,N,Any,5,2014,0.33,3155.891854,9563.308648
15005,TEST,Male,1B,2,N,Any,5,2014,0.33,3155.891854,9563.308648
15009,TEST,Male,1A,0,N,Any,7,2013,0.51,4877.085075,9562.911912
15011,TEST,Female,2B,0,N,Named,4,2013,0.56,5344.995103,9544.634113
15012,TEST,Female,2B,0,N,Named,4,2013,0.56,5344.995103,9544.634113
15016,TEST,Female,3A,1,N,Any,10,2013,0.27,2573.868486,9532.846244
15024,TEST,Male,2B,0,N,Named,6,2013,0.33,3145.230031,9531.000094
15042,TEST,Female,4A,0,N,Named,4,2014,0.36,3417.497528,9493.048689
15057,TEST,Male,4B,4+,N,Named,9,2014,0.35,3314.721787,9470.633677
15062,TEST,Female,1B,2,N,Any,8,2014,0.12,1134.207876,9451.7323
15066,TEST,Female,3A,3,N,Named,7,2013,0.79,7462.976662,9446.805901
15068,TEST,Female,3A,3,N,Named,7,2013,0.79,7462.976662,9446.805901
15069,TEST,Female,3A,3,N,Named,7,2013,0.79,7462.976662,9446.805901
15088,TEST,Male,4A,1,N,Any,0,2013,0.26,2450.202303,9423.855012
15093,TEST,Male,2A,4+,Y,Named,1,2014,0.32,3004.236392,9388.238725
15094,TEST,Male,2A,4+,Y,Named,1,2014,0.32,3004.236392,9388.238725
15095,TEST,Male,2A,4+,Y,Named,1,2014,0.32,3004.236392,9388.238725
15103,TEST,Male,4A,1,N,Named,12,2014,0.32,2996.653618,9364.542556
15106,TEST,Female,6A,4+,Y,Named,1,2014,0.74,6919.397154,9350.536695
15108,TEST,Female,6A,4+,Y,Named,1,2014,0.74,6919.397154,9350.536695
15114,TEST,Female,1A,4+,N,Named,8,2013,0.27,2523.992435,9348.12013
15115,TEST,Female,1A,4+,N,Named,8,2013,0.27,2523.992435,9348.12013
15116,TEST,Female,1A,0,N,Any,1,2013,0.22,2055.553919,9343.426905
15117,TEST,Female,1A,0,N,Any,1,2013,0.22,2055.553919,9343.426905
15135,TEST,Female,2A,1,N,Named,3,2013,0.51,4750.644331,9314.988884
15143,TEST,Male,3B,4+,N,Named,9,2014,0.32,2980.379821,9313.686941
15149,TEST,Female,4B,4+,Y,Named,5,2014,0.38,3539.055214,9313.303195
15154,TEST,Male,1B,4+,N,Named,8,2013,1.94,18066.3609,9312.557165
15157,TEST,Male,6A,4+,Y,Named,4,2014,0.62,5772.123577,9309.876737
15167,TEST,Female,1B,0,N,Any,9,2014,0.33,3071.373098,9307.191206
15170,TEST,Female,1B,0,N,Any,9,2014,0.33,3071.373098,9307.191206
15174,TEST,Female,3B,2,N,Any,0,2013,0.43,3999.927184,9302.156242
15181,TEST,Male,5A,4+,N,Any,7,2013,0.25,2324.223986,9296.895944
15184,TEST,Male,5A,4+,N,Any,7,2013,0.25,2324.223986,9296.895944
15185,TEST,Male,5A,4+,N,Any,7,2013,0.25,2324.223986,9296.895944
15195,TEST,Male,2B,1,N,Named,6,2014,1.03,9550.852752,9272.672575
15201,TEST,Female,2A,1,N,Any,6,2013,1.21,11213.8539,9267.647851
15212,TEST,Male,2A,4+,Y,Named,3,2013,0.63,5835.564051,9262.800081
15214,TEST,Male,2A,4+,Y,Named,3,2013,0.63,5835.564051,9262.800081
15221,TEST,Female,4A,4+,N,Named,15,2013,0.25,2312.134824,9248.539296
15237,TEST,Female,3A,1,N,Named,0,2013,0.25,2308.435408,9233.741632
15252,TEST,Male,3A,0,N,Named,2,2014,0.69,6356.988703,9213.027106
15253,TEST,Male,3A,0,N,Named,2,2014,0.69,6356.988703,9213.027106
15267,TEST,Male,1B,4+,N,Named,12,2013,0.52,4789.422135,9210.427183
15285,TEST,Female,2B,0,N,Any,5,2013,0.85,7817.790266,9197.400313
15286,TEST,Female,3A,1,N,Named,5,2013,1.23,11310.63325,9195.636789
15288,TEST,Female,3A,1,N,Named,5,2013,1.23,11310.63325,9195.636789
15292,TEST,Male,1B,2,N,Named,6,2013,0.32,2941.233679,9191.355247
15294,TEST,Male,1B,2,N,Named,6,2013,0.32,2941.233679,9191.355247
15322,TEST,Male,1A,4+,Y,Named,2,2014,0.6,5466.012858,9110.02143
15324,TEST,Male,1A,4+,Y,Named,2,2014,0.6,5466.012858,9110.02143
15329,TEST,Male,1A,0,N,Named,5,2014,0.35,3184.939709,9099.82774
15336,TEST,Female,6A,4+,Y,Any,4,2014,0.52,4728.092373,9092.485333
15342,TEST,Female,3B,2,N,Named,5,2013,0.17,1544.836367,9087.272747
15346,TEST,Male,1B,4+,N,Named,2,2014,0.43,3903.903261,9078.844793
15347,TEST,Male,1B,4+,N,Named,2,2014,0.43,3903.903261,9078.844793
15350,TEST,Male,1B,4+,N,Named,2,2014,0.43,3903.903261,9078.844793
15358,TEST,Female,1B,4+,Y,Named,4,2014,0.54,4888.030557,9051.908439
15360,TEST,Female,1B,4+,Y,Named,4,2014,0.54,4888.030557,9051.908439
15368,TEST,Male,2A,1,N,Named,5,2013,0.25,2259.352089,9037.408356
15374,TEST,Female,5A,2,N,Any,1,2014,0.21,1897.793131,9037.110148
15375,TEST,Female,5A,2,N,Any,1,2014,0.21,1897.793131,9037.110148
15397,TEST,Male,3A,4+,Y,Any,6,2013,0.22,1981.763788,9008.017218
15401,TEST,Female,1B,1,N,Any,6,2014,0.32,2876.670816,8989.5963
15402,TEST,Female,1B,1,N,Any,6,2014,0.32,2876.670816,8989.5963
15407,TEST,Male,1A,4+,N,Named,13,2014,0.26,2333.160968,8973.696031
15416,TEST,Male,5B,1,N,Any,4,2013,0.23,2061.103043,8961.317578
15434,TEST,Female,2A,1,N,Named,8,2014,0.12,1074.128981,8951.074842
15440,TEST,Male,4A,4+,N,Named,3,2014,0.54,4827.368372,8939.571059
15446,TEST,Female,3A,4+,Y,Named,2,2014,1.5,13403.8931,8935.928733
15448,TEST,Female,3A,4+,Y,Named,2,2014,1.5,13403.8931,8935.928733
15454,TEST,Male,1B,2,N,Any,5,2013,1.56,13932.26384,8930.938359
15456,TEST,Male,2A,4+,Y,Named,6,2013,1.82,16253.91144,8930.720571
15465,TEST,Female,6A,4+,N,Named,8,2013,0.33,2945.32946,8925.240788
15473,TEST,Male,2A,0,N,Any,1,2014,0.33,2942.7576,8917.447273
15476,TEST,Female,2B,4+,Y,Named,0,2014,0.33,2941.707678,8914.265691
15477,TEST,Female,2B,4+,Y,Named,0,2014,0.33,2941.707678,8914.265691
15488,TEST,Male,2B,4+,Y,Named,7,2013,1.73,15397.82701,8900.47804
15498,TEST,Female,3B,4+,N,Named,7,2013,0.49,4350.975311,8879.541451
15502,TEST,Female,2A,2,N,Any,8,2014,0.46,4083.031694,8876.155857
15504,TEST,Female,2A,2,N,Any,8,2014,0.46,4083.031694,8876.155857
15505,TEST,Female,2A,2,N,Any,8,2014,0.46,4083.031694,8876.155857
15511,TEST,Female,3B,1,N,Any,1,2013,1.5,13263.92475,8842.6165
15519,TEST,Female,1A,4+,N,Named,1,2013,0.41,3621.331622,8832.516151
15521,TEST,Female,6A,1,N,Any,6,2013,0.12,1059.816542,8831.804517
15533,TEST,Male,2B,4+,Y,Named,11,2014,0.38,3353.335601,8824.567371
15542,TEST,Male,2A,1,N,Named,2,2014,0.12,1058.03017,8816.918083
15545,TEST,Male,2A,1,N,Named,2,2014,0.12,1058.03017,8816.918083
15549,TEST,Male,1A,4+,Y,Named,7,2014,1.13,9956.764431,8811.295957
15553,TEST,Female,3B,4+,N,Any,1,2013,0.12,1055.456517,8795.470975
15563,TEST,Female,3A,4+,Y,Any,4,2014,0.98,8597.114877,8772.566201
15576,TEST,Male,5A,4+,Y,Any,2,2014,0.33,2886.703408,8747.586085
15580,TEST,Male,5A,4+,Y,Any,2,2014,0.33,2886.703408,8747.586085
15584,TEST,Female,2A,0,N,Named,3,2014,0.63,5504.626672,8737.502654
15586,TEST,Male,4B,4+,Y,Named,2,2014,0.46,4008.778846,8714.736622
15588,TEST,Male,4B,4+,Y,Named,2,2014,0.46,4008.778846,8714.736622
15592,TEST,Male,1B,1,N,Any,7,2014,0.75,6532.26742,8709.689893
15598,TEST,Male,2A,4+,Y,Named,3,2013,0.74,6441.937924,8705.321519
15599,TEST,Male,2A,4+,Y,Named,3,2013,0.74,6441.937924,8705.321519
15606,TEST,Male,1B,4+,N,Any,7,2013,0.58,5046.531527,8700.916426
15608,TEST,Male,1B,4+,N,Any,7,2013,0.58,5046.531527,8700.916426
15611,TEST,Female,3A,2,N,Any,9,2013,0.51,4430.975176,8688.18662
15636,TEST,Male,3A,4+,N,Named,6,2014,0.74,6424.417055,8681.644669
15638,TEST,Male,3A,4+,N,Named,6,2014,0.74,6424.417055,8681.644669
15642,TEST,Female,2A,0,N,Any,3,2013,0.84,7287.915025,8676.089315
15644,TEST,Female,2A,0,N,Any,3,2013,0.84,7287.915025,8676.089315
15648,TEST,Male,5A,3,N,Any,8,2013,0.34,2949.821608,8675.945906
15649,TEST,Male,5A,3,N,Any,8,2013,0.34,2949.821608,8675.945906
15656,TEST,Female,2B,4+,N,Any,6,2014,0.58,5027.961886,8668.899803
15660,TEST,Female,2B,4+,N,Any,6,2014,0.58,5027.961886,8668.899803
15677,TEST,Female,3B,4+,N,Named,2,2014,0.58,5022.303971,8659.144778
15678,TEST,Female,3B,4+,N,Named,2,2014,0.58,5022.303971,8659.144778
15680,TEST,Female,3B,4+,N,Named,2,2014,0.58,5022.303971,8659.144778
15693,TEST,Male,1B,2,N,Named,5,2014,0.3,2593.600061,8645.333537
15703,TEST,Female,1B,4+,N,Any,13,2014,0.42,3628.065305,8638.250726
15708,TEST,Female,3B,4+,Y,Named,5,2014,0.2,1727.122407,8635.612035
15709,TEST,Female,3B,4+,Y,Named,5,2014,0.2,1727.122407,8635.612035
15710,TEST,Female,3B,4+,Y,Named,5,2014,0.2,1727.122407,8635.612035
15714,TEST,Female,2B,1,N,Any,2,2014,0.84,7251.522618,8632.765021
15716,TEST,Male,2B,4+,N,Named,9,2013,0.51,4399.662265,8626.788755
15718,TEST,Male,2B,4+,N,Named,9,2013,0.51,4399.662265,8626.788755
15719,TEST,Male,2B,4+,N,Named,9,2013,0.51,4399.662265,8626.788755
15720,TEST,Male,2B,4+,N,Named,9,2013,0.51,4399.662265,8626.788755
15741,TEST,Male,3A,1,N,Any,4,2013,0.26,2237.750143,8606.731319
15749,TEST,Female,1B,1,N,Any,2,2014,0.5,4300.657283,8601.314566
15751,TEST,Female,2A,0,N,Any,6,2013,0.89,7650.325644,8595.87151
15759,TEST,Female,2A,4+,Y,Any,4,2014,0.29,2492.399204,8594.480014
15766,TEST,Male,4B,4+,N,Named,3,2014,0.59,5057.184727,8571.499537
15768,TEST,Male,4B,4+,N,Named,3,2014,0.59,5057.184727,8571.499537
15773,TEST,Female,4A,1,N,Any,7,2013,0.99,8481.901448,8567.57722
15775,TEST,Female,4A,1,N,Any,7,2013,0.99,8481.901448,8567.57722
15777,TEST,Female,4B,4+,N,Named,3,2014,0.62,5306.133003,8558.279037
15786,TEST,Female,2B,3,N,Named,4,2014,0.76,6497.444993,8549.269728
15795,TEST,Male,3B,4+,N,Any,2,2013,0.21,1795.273599,8548.9219
15809,TEST,Female,1A,1,N,Named,5,2013,0.84,7154.273633,8516.99242
15811,TEST,Female,6A,1,N,Named,7,2014,0.28,2384.198864,8514.995943
15816,TEST,Male,2A,4+,Y,Named,4,2013,1.35,11486.48762,8508.509348
15824,TEST,Female,2A,4+,N,Any,1,2013,0.35,2977.83147,8508.089914
15827,TEST,Female,2B,4+,N,Any,6,2013,0.33,2807.460164,8507.455042
15828,TEST,Female,2B,4+,N,Any,6,2013,0.33,2807.460164,8507.455042
15834,TEST,Female,5A,4+,Y,Named,7,2013,0.29,2463.876929,8496.127341
15839,TEST,Female,3B,2,N,Any,9,2013,0.59,5012.377993,8495.55592
15841,TEST,Male,1B,4+,N,Named,6,2013,0.97,8232.256948,8486.862833
15842,TEST,Male,1B,4+,N,Named,6,2013,0.97,8232.256948,8486.862833
15847,TEST,Male,6A,2,N,Any,6,2013,0.28,2375.223074,8482.93955
15848,TEST,Male,6A,2,N,Any,6,2013,0.28,2375.223074,8482.93955
15850,TEST,Male,6A,2,N,Any,6,2013,0.28,2375.223074,8482.93955
15854,TEST,Female,1A,4+,Y,Named,3,2014,0.33,2798.393265,8479.979591
15857,TEST,Male,5A,4+,N,Any,5,2014,0.17,1441.135201,8477.265888
15864,TEST,Female,3A,4+,Y,Named,4,2014,0.48,4066.582909,8472.047727
15865,TEST,Female,3A,4+,Y,Named,4,2014,0.48,4066.582909,8472.047727
15872,TEST,Female,4B,4+,Y,Named,10,2014,0.37,3125.67742,8447.776811
15886,TEST,Male,5A,4+,N,Named,3,2013,0.6,5055.97825,8426.630417
15891,TEST,Male,1B,4+,Y,Named,3,2014,0.51,4291.90793,8415.505745
15894,TEST,Male,1B,4+,Y,Named,3,2014,0.51,4291.90793,8415.505745
15896,TEST,Female,4A,4+,Y,Any,6,2013,0.24,2017.965213,8408.188388
15898,TEST,Female,4A,4+,Y,Any,6,2013,0.24,2017.965213,8408.188388
15915,TEST,Female,6A,1,N,Named,7,2014,0.34,2852.5226,8389.772353
15920,TEST,Male,1A,1,N,Any,1,2014,0.21,1761.361544,8387.435924
15937,TEST,Female,1B,1,N,Named,7,2014,0.89,7436.950586,8356.124254
15950,TEST,Female,2B,1,N,Named,8,2014,0.07,583.290242,8332.717743
15953,TEST,Male,2B,2,N,Named,8,2014,0.28,2332.694336,8331.0512
15958,TEST,Female,5B,2,N,Named,4,2013,0.2,1664.472829,8322.364145
15969,TEST,Female,3A,1,N,Any,6,2014,1.12,9312.228714,8314.489923
15970,TEST,Female,3A,1,N,Any,6,2014,1.12,9312.228714,8314.489923
15972,TEST,Male,1A,2,N,Named,2,2014,0.27,2244.384193,8312.534048
15974,TEST,Male,1A,2,N,Named,2,2014,0.27,2244.384193,8312.534048
15975,TEST,Male,1A,2,N,Named,2,2014,0.27,2244.384193,8312.534048
15980,TEST,Male,2B,0,N,Any,8,2013,0.73,6051.187139,8289.297451
15982,TEST,Male,2A,1,N,Any,10,2014,0.37,3064.898577,8283.509668
15986,TEST,Male,1B,1,N,Named,4,2014,0.62,5131.320917,8276.32406
15992,TEST,Male,5B,4+,Y,Named,0,2013,0.2,1652.515789,8262.578945
15994,TEST,Male,5B,4+,Y,Named,0,2013,0.2,1652.515789,8262.578945
15996,TEST,Male,1B,4+,N,Any,13,2013,0.24,1981.829849,8257.624371
16000,TEST,Male,1B,4+,N,Any,13,2013,0.24,1981.829849,8257.624371
16007,TEST,Male,4B,4+,N,Any,2,2014,0.16,1320.219134,8251.369588
16015,TEST,Male,1B,4+,Y,Any,9,2014,0.61,5030.820008,8247.245915
16017,TEST,Female,2B,3,N,Named,0,2014,0.57,4696.069739,8238.71884
16018,TEST,Female,2B,3,N,Named,0,2014,0.57,4696.069739,8238.71884
16019,TEST,Female,2B,3,N,Named,0,2014,0.57,4696.069739,8238.71884
16021,TEST,Female,4B,4+,Y,Named,4,2014,0.38,3130.110426,8237.1327
16033,TEST,Male,4A,3,N,Any,2,2014,0.23,1889.860384,8216.784278
16036,TEST,Female,1A,4+,N,Any,4,2014,0.6,4929.444164,8215.740273
16038,TEST,Female,1A,4+,N,Any,4,2014,0.6,4929.444164,8215.740273
16039,TEST,Female,1A,4+,N,Any,4,2014,0.6,4929.444164,8215.740273
16040,TEST,Female,1A,4+,N,Any,4,2014,0.6,4929.444164,8215.740273
16060,TEST,Female,1B,3,N,Named,3,2014,0.52,4268.517991,8208.688444
16061,TEST,Female,1B,4+,N,Named,5,2014,0.41,3363.60151,8203.906122
16065,TEST,Female,1B,4+,N,Named,5,2014,0.41,3363.60151,8203.906122
16076,TEST,Male,1B,4+,N,Named,13,2014,0.33,2700.69215,8183.915606
16077,TEST,Male,1B,4+,N,Named,13,2014,0.33,2700.69215,8183.915606
16082,TEST,Male,1B,4+,Y,Any,10,2014,0.32,2617.456632,8179.551975
16083,TEST,Male,1B,4+,Y,Any,10,2014,0.32,2617.456632,8179.551975
16084,TEST,Male,1B,4+,Y,Any,10,2014,0.32,2617.456632,8179.551975
16086,TEST,Male,2A,4+,Y,Named,7,2013,0.5,4086.467087,8172.934174
16087,TEST,Male,2A,4+,Y,Named,7,2013,0.5,4086.467087,8172.934174
16088,TEST,Male,2A,4+,Y,Named,7,2013,0.5,4086.467087,8172.934174
16094,TEST,Male,3B,4+,Y,Any,3,2013,0.6,4890.495457,8150.825762
16104,TEST,Female,1B,4+,Y,Any,8,2014,1.08,8783.826084,8133.1723
16106,TEST,Female,4A,4+,Y,Named,4,2013,0.51,4146.912898,8131.201761
16107,TEST,Female,4A,4+,Y,Named,4,2013,0.51,4146.912898,8131.201761
16110,TEST,Female,4A,4+,Y,Named,4,2013,0.51,4146.912898,8131.201761
16118,TEST,Male,3A,4+,N,Any,4,2014,0.49,3977.106186,8116.543237
16123,TEST,Female,2B,4+,Y,Named,8,2014,1.3,10550.26225,8115.586346
16136,TEST,Male,3A,1,N,Named,0,2013,0.41,3318.045594,8092.794132
16148,TEST,Male,1B,4+,Y,Named,2,2014,0.93,7519.252839,8085.218106
16159,TEST,Female,2A,4+,N,Any,0,2013,0.46,3715.930967,8078.110798
16161,TEST,Male,4A,4+,N,Named,2,2014,0.25,2017.309302,8069.237208
16164,TEST,Male,4A,4+,N,Named,2,2014,0.25,2017.309302,8069.237208
16167,TEST,Male,2B,4+,N,Named,5,2014,0.81,6505.611056,8031.618588
16168,TEST,Male,2B,4+,N,Named,5,2014,0.81,6505.611056,8031.618588
16169,TEST,Male,2B,4+,N,Named,5,2014,0.81,6505.611056,8031.618588
16171,TEST,Female,4B,4+,Y,Named,3,2014,0.29,2325.111563,8017.626079
16175,TEST,Female,4B,4+,Y,Named,3,2014,0.29,2325.111563,8017.626079
16187,TEST,Female,3B,0,N,Named,6,2013,0.46,3685.146543,8011.188137
16198,TEST,Female,5B,1,N,Any,0,2014,0.19,1519.996042,7999.979168
16200,TEST,Female,5B,1,N,Any,0,2014,0.19,1519.996042,7999.979168
16201,TEST,Male,2B,4+,Y,Named,5,2014,2.7,21599.121,7999.674444
16202,TEST,Male,2B,4+,Y,Named,5,2014,2.7,21599.121,7999.674444
16212,TEST,Female,5A,1,N,Any,1,2013,0.43,3433.388091,7984.623467
16218,TEST,Female,3A,4+,N,Named,0,2013,0.44,3513.189773,7984.522211
16223,TEST,Male,2A,3,N,Any,4,2013,0.64,5107.505826,7980.477853
16225,TEST,Male,2A,3,N,Any,4,2013,0.64,5107.505826,7980.477853
16227,TEST,Male,4A,1,N,Any,8,2014,0.57,4537.998083,7961.400146
16230,TEST,Male,4A,1,N,Any,8,2014,0.57,4537.998083,7961.400146
16232,TEST,Male,3B,3,N,Any,13,2013,0.22,1750.616367,7957.347123
16247,TEST,Female,1A,1,N,Any,8,2013,1.02,8092.471883,7933.795964
16250,TEST,Female,1A,1,N,Any,8,2013,1.02,8092.471883,7933.795964
16251,TEST,Male,4A,4+,Y,Named,10,2014,0.57,4520.499376,7930.70066
16254,TEST,Male,4A,4+,Y,Named,10,2014,0.57,4520.499376,7930.70066
16257,TEST,Female,1A,2,N,Named,7,2014,0.3,2377.666014,7925.55338
16259,TEST,Female,1A,2,N,Named,7,2014,0.3,2377.666014,7925.55338
16261,TEST,Female,2A,4+,N,Named,8,2013,0.58,4596.788274,7925.497024
16266,TEST,Male,1A,4+,Y,Named,7,2013,0.17,1347.115809,7924.210641
16267,TEST,Male,1A,4+,Y,Named,7,2013,0.17,1347.115809,7924.210641
16272,TEST,Male,3A,1,N,Named,2,2013,0.52,4119.893951,7922.872983
16273,TEST,Male,3A,1,N,Named,2,2013,0.52,4119.893951,7922.872983
16275,TEST,Male,3A,1,N,Named,2,2013,0.52,4119.893951,7922.872983
16281,TEST,Female,3A,0,N,Any,5,2014,0.58,4590.960837,7915.449719
16293,TEST,Female,2A,1,N,Any,2,2014,0.87,6878.333521,7906.130484
16295,TEST,Female,2A,1,N,Any,2,2014,0.87,6878.333521,7906.130484
16296,TEST,Male,6A,4+,N,Named,7,2014,0.2,1580.541569,7902.707845
16298,TEST,Male,6A,4+,N,Named,7,2014,0.2,1580.541569,7902.707845
16301,TEST,Male,3A,0,N,Named,3,2013,0.39,3081.216927,7900.556223
16310,TEST,Female,4A,3,N,Any,5,2013,0.65,5133.66598,7897.947662
16311,TEST,Female,2B,0,N,Any,8,2013,0.65,5132.873248,7896.728074
16316,TEST,Female,4B,1,N,Any,4,2014,0.84,6627.868691,7890.31987
16320,TEST,Female,4B,1,N,Any,4,2014,0.84,6627.868691,7890.31987
16322,TEST,Male,1B,4+,Y,Named,4,2013,0.91,7166.098551,7874.833573
16325,TEST,Male,1B,4+,Y,Named,4,2013,0.91,7166.098551,7874.833573
16328,TEST,Male,3A,4+,N,Any,6,2013,0.69,5433.12047,7874.087638
16330,TEST,Male,3A,4+,N,Any,6,2013,0.69,5433.12047,7874.087638
16331,TEST,Female,2A,4+,Y,Named,8,2014,0.89,7002.10771,7867.536753
16332,TEST,Female,2A,4+,Y,Named,8,2014,0.89,7002.10771,7867.536753
16337,TEST,Male,2A,1,N,Any,6,2014,1.15,9044.556822,7864.832019
16338,TEST,Male,2A,1,N,Any,6,2014,1.15,9044.556822,7864.832019
16341,TEST,Male,2B,0,N,Named,4,2013,0.28,2198.179607,7850.641454
16345,TEST,Male,2B,0,N,Named,4,2013,0.28,2198.179607,7850.641454
16348,TEST,Male,3B,1,N,Any,0,2013,0.69,5414.425208,7846.993055
16352,TEST,Male,6A,4+,Y,Named,3,2013,0.24,1882.936539,7845.568913
16358,TEST,Male,3A,4+,N,Named,6,2013,0.39,3057.567091,7839.915618
16361,TEST,Female,3A,4+,Y,Named,8,2013,0.62,4859.578912,7838.030503
16375,TEST,Male,2B,4+,Y,Named,6,2014,2.63,20602.80294,7833.765376
16385,TEST,Male,2B,4+,Y,Any,6,2013,0.24,1878.840758,7828.503158
16386,TEST,Female,2A,4+,Y,Named,4,2013,0.99,7749.615319,7827.894262
16389,TEST,Female,2A,4+,Y,Named,4,2013,0.99,7749.615319,7827.894262
16390,TEST,Female,2A,4+,Y,Named,4,2013,0.99,7749.615319,7827.894262
16392,TEST,Female,4B,4+,Y,Named,2,2013,0.89,6959.195514,7819.320802
16401,TEST,Female,3A,2,N,Named,7,2014,0.43,3350.535808,7791.94374
16407,TEST,Male,4A,4+,Y,Any,5,2014,0.24,1867.987,7783.279167
16410,TEST,Male,4A,4+,Y,Any,5,2014,0.24,1867.987,7783.279167
16413,TEST,Male,5A,4+,Y,Named,6,2014,0.75,5832.90242,7777.203227
16421,TEST,Male,5B,4+,Y,Named,2,2013,0.3,2327.064609,7756.88203
16424,TEST,Male,5B,4+,Y,Named,2,2013,0.3,2327.064609,7756.88203
16431,TEST,Female,4A,4+,N,Any,5,2014,0.27,2088.995673,7737.021011
16435,TEST,Female,4A,4+,N,Any,5,2014,0.27,2088.995673,7737.021011
16437,TEST,Male,1B,4+,Y,Named,1,2014,1.72,13299.36749,7732.190401
16439,TEST,Male,1B,4+,Y,Named,1,2014,1.72,13299.36749,7732.190401
16442,TEST,Male,3B,4+,Y,Named,5,2013,0.3,2318.014252,7726.714173
16469,TEST,Male,2B,4+,N,Named,6,2014,2.35,18118.91978,7710.17863
16471,TEST,Female,4A,4+,Y,Named,5,2014,0.63,4852.449852,7702.301352
16473,TEST,Female,4A,4+,Y,Named,5,2014,0.63,4852.449852,7702.301352
16479,TEST,Female,3B,4+,N,Any,2,2014,0.26,1998.527356,7686.643677
16484,TEST,Male,3A,0,N,Named,5,2013,0.82,6300.633456,7683.699337
16490,TEST,Male,1B,1,N,Any,7,2013,0.25,1918.609477,7674.437908
16499,TEST,Female,3A,4+,N,Any,6,2013,0.93,7132.737748,7669.610482
16506,TEST,Male,2A,0,N,Named,4,2014,0.26,1993.277744,7666.452862
16509,TEST,Male,2A,0,N,Named,4,2014,0.26,1993.277744,7666.452862
16511,TEST,Female,3A,4+,N,Any,6,2014,0.72,5519.383915,7665.810993
16512,TEST,Female,3A,4+,N,Any,6,2014,0.72,5519.383915,7665.810993
16516,TEST,Male,3A,4+,Y,Named,0,2014,0.15,1148.848461,7658.98974
16522,TEST,Female,5A,3,N,Named,6,2013,0.31,2370.268499,7646.027416
16528,TEST,Female,5A,1,N,Any,7,2014,0.29,2213.178165,7631.648845
16532,TEST,Male,2A,2,N,Named,6,2013,1.02,7771.151204,7618.77569
